project_x,class_x,branch_coverage,file,type,cbo,wmc,dit,noc,rfc,lcom,nom,nopm,nosm,nof,nopf,nosf,nosi,loc,project_y,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,A,Ca,Ce,D,I,V,project,abstract,assert,boolean,break,byte,case,catch,char,class_y,class-name,const,continue,default,do,double,else,extends,false,final,finally,float,for,goto,if,implements,import,instanceof,int,interface,long,native,new,null,package,private,protected,public,return,short,static,strictfp,super,switch,synchronized,this,throw,throws,transient,true,try,void,volatile,while,prediction
ivy,org.apache.ivy.plugins.version.VersionRangeMatcher,0.05882352941176471,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/version/VersionRangeMatcher.java,class,5,41,2,0,16,79,15,13,0,30,0,26,7,199,ivy,125,550,831.8033642791005,3831.181356564148,11.796610169491524,45194.952952010965,2510.8307195561647,1.2770604521880493,0.15,11.0,12.0,0.32,0.52,1.0,ivy,0,0,6,0,0,0,0,0,3,org.apache.ivy.plugins.version.VersionRangeMatcher,0,0,1,0,0,2,1,0,28,0,0,3,0,12,1,6,0,5,0,1,0,7,0,1,33,0,14,16,0,27,0,0,0,0,3,4,0,0,0,0,2,0,0,0.4645480885352189
ivy,org.apache.ivy.util.Checks,0.5,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/util/Checks.java,class,0,10,1,0,4,6,4,3,3,0,0,0,4,56,ivy,29,69,124.09640474436813,335.2006886638025,4.96,1662.5954157724607,92.36641198735892,0.11173356288793417,0.14,51.0,21.0,0.57,0.29,1.0,ivy,0,0,0,0,0,0,0,0,2,org.apache.ivy.util.Checks,0,0,0,0,0,0,0,0,1,0,0,2,0,5,0,1,0,0,0,0,0,4,1,1,1,0,4,2,0,3,0,0,0,0,3,4,0,0,0,0,1,0,0,0.5894656513077565
ivy,org.apache.ivy.util.ChecksumHelper,0.2307692307692308,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/util/ChecksumHelper.java,class,2,26,1,0,27,17,7,4,6,3,0,3,7,147,ivy,123,346,788.1312091677825,2402.110018847377,18.861111111111114,45306.46396659358,2517.025775921866,0.8007033396157923,0.14,51.0,21.0,0.57,0.29,1.0,ivy,0,0,1,0,2,0,1,0,1,org.apache.ivy.util.ChecksumHelper,0,0,0,1,0,2,0,0,3,1,0,4,0,10,0,11,0,4,0,0,0,8,1,1,6,0,5,6,0,10,0,0,0,0,5,3,4,0,0,2,1,0,1,0.19637191561656803
ivy,org.apache.ivy.util.ConfigurationUtils,0.4090909090909091,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/util/ConfigurationUtils.java,class,2,20,1,0,17,1,2,1,1,0,0,0,1,88,ivy,56,167,304.4228653433368,969.82827198362,5.8461538461538485,5669.765282365777,314.9869601314321,0.32327609066120666,0.14,51.0,21.0,0.57,0.29,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.util.ConfigurationUtils,0,0,0,0,0,4,0,0,1,0,0,7,0,8,0,7,0,0,0,0,0,2,0,1,2,0,3,2,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0.3034714590964591
ivy,org.apache.ivy.util.Configurator,0.5106382978723404,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/util/Configurator.java,class,8,203,1,0,100,1119,70,63,0,28,0,1,14,663,ivy,254,1777,1968.3191913142184,14195.89268839414,32.5,461366.51237280964,25631.47290960053,4.7319642294647135,0.14,51.0,21.0,0.57,0.29,1.0,ivy,0,0,5,0,0,0,8,0,7,org.apache.ivy.util.Configurator,0,0,2,0,0,17,0,0,1,0,0,19,0,58,0,13,9,1,0,0,0,57,2,1,36,0,69,51,0,7,0,0,0,0,4,21,2,0,0,6,29,0,0,0.18114536409762202
ivy,org.apache.ivy.util.Credentials,0.8333333333333334,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/util/Credentials.java,class,1,20,1,0,10,29,11,10,1,4,0,0,1,85,ivy,43,124,208.25954953259807,672.8568295830602,8.837837837837839,5946.599547936776,330.3666415520431,0.22428560986102009,0.14,51.0,21.0,0.57,0.29,1.0,ivy,0,0,1,0,0,0,0,0,1,org.apache.ivy.util.Credentials,0,0,0,0,0,1,0,0,0,0,0,5,0,4,0,0,1,1,0,0,0,1,1,1,5,0,11,14,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0.4304579503628417
ivy,org.apache.ivy.util.CredentialsUtil,0.03571428571428571,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/util/CredentialsUtil.java,class,4,31,5,0,20,4,4,2,2,4,0,1,4,148,ivy,98,401,615.6774749615721,2652.498647490199,11.25,29840.609784264736,1657.8116546813742,0.8841662158300663,0.14,51.0,21.0,0.57,0.29,1.0,ivy,0,0,0,0,0,0,4,0,2,org.apache.ivy.util.CredentialsUtil,0,0,0,0,0,1,1,0,3,2,0,4,0,11,0,16,0,1,0,0,0,15,3,1,6,0,3,4,0,4,0,0,0,0,3,0,0,0,0,4,0,0,2,0.3209629216153555
ivy,org.apache.ivy.util.DefaultMessageLogger,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/util/DefaultMessageLogger.java,class,1,8,2,0,3,3,6,6,0,1,0,0,0,44,ivy,23,47,94.23866587835396,212.6074119346796,2.095238095238096,445.46314881551916,24.74795271197329,0.07086913731155987,0.14,51.0,21.0,0.57,0.29,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.util.DefaultMessageLogger,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,4,0,0,0,0,0,1,1,0,7,1,0,0,0,0,0,0,3,0,0,0,0,0,4,0,0,0.8520299145299146
ivy,org.apache.ivy.util.HexEncoder,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/util/HexEncoder.java,class,2,2,1,0,2,0,1,1,1,1,0,1,0,35,ivy,41,64,197.72694052636,342.88332829555736,3.0,1028.649984886672,57.14722138259289,0.1142944427651858,0.14,51.0,21.0,0.57,0.29,1.0,ivy,0,0,0,0,1,0,0,0,1,org.apache.ivy.util.HexEncoder,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,2,0,0,0,1,0,1,1,0,2,1,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0.9935897435897436
ivy,org.apache.ivy.util.HostUtil,0.5,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/util/HostUtil.java,class,0,5,1,0,2,1,2,1,1,1,0,1,1,48,ivy,19,32,71.48686830125578,135.93368043019473,1.6470588235294117,223.8907677673796,12.43837598707664,0.045311226810064914,0.14,51.0,21.0,0.57,0.29,1.0,ivy,0,0,0,0,0,0,1,0,3,org.apache.ivy.util.HostUtil,0,0,1,0,0,0,0,0,1,0,0,3,0,2,0,2,0,0,0,0,0,0,0,1,2,0,2,1,0,2,0,0,0,0,5,0,0,0,0,1,0,0,0,0.7978571428571428
ivy,org.apache.ivy.util.Message,0.6666666666666666,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/util/Message.java,class,2,43,1,0,31,323,26,24,25,7,5,7,42,182,ivy,77,294,459.85719279824133,1842.435242964301,7.4520547945205475,13729.92838592575,762.7737992180972,0.6141450809881004,0.14,51.0,21.0,0.57,0.29,1.0,ivy,0,0,2,0,0,5,0,0,2,org.apache.ivy.util.Message,0,0,4,0,0,5,0,0,6,0,0,3,0,6,0,3,0,5,0,0,0,3,0,1,4,0,30,4,0,33,0,0,1,0,3,1,0,0,0,0,21,0,0,0.33370414129657244
ivy,org.apache.ivy.util.StringUtils,0.5,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/util/StringUtils.java,class,1,37,1,0,22,30,9,7,8,1,0,1,1,179,ivy,330,536,2701.3131903792396,4484.348706835757,6.093457943925233,27325.1902509992,1518.0661250555108,1.4947829022785857,0.14,51.0,21.0,0.57,0.29,1.0,ivy,0,0,0,0,0,0,0,3,4,org.apache.ivy.util.StringUtils,0,0,0,1,0,0,0,0,4,0,0,11,0,11,0,4,2,1,0,0,0,8,2,1,3,0,8,14,0,9,0,0,0,0,4,2,0,0,0,1,0,0,0,0.28917205343675934
ivy,org.apache.ivy.util.cli.CommandLine,0.3333333333333333,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/util/cli/CommandLine.java,class,0,9,1,0,5,13,7,5,0,2,0,0,0,47,ivy,32,86,145.63633636086306,430.0,2.689655172413793,1156.5517241379312,64.2528735632184,0.14333333333333334,0.0,1.0,4.0,0.2,0.8,1.0,ivy,0,0,1,0,0,0,0,0,1,org.apache.ivy.util.cli.CommandLine,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,3,1,2,0,6,5,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0.4558333333333333
ivy,org.apache.ivy.util.filter.FilterHelper,0.5555555555555556,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/util/filter/FilterHelper.java,class,2,16,1,0,10,0,4,3,3,1,1,1,1,76,ivy,48,122,241.98710676103488,681.3654250879813,7.5,5110.240688159859,283.9022604533255,0.2271218083626604,0.14,10.0,3.0,0.63,0.23,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.util.filter.FilterHelper,0,0,0,0,0,0,0,0,2,0,0,5,0,5,0,4,0,0,0,0,0,5,2,1,1,0,5,7,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0.47685515873015877
ivy,org.apache.ivy.util.url.IvyAuthenticator,0.2083333333333333,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/util/url/IvyAuthenticator.java,class,2,26,2,0,30,0,4,1,1,2,0,1,14,138,ivy,102,256,636.6710944460277,1708.1408875447028,9.46236559139785,16163.05355956278,897.94741997571,0.5693802958482342,0.18,7.0,14.0,0.16,0.67,1.0,ivy,0,0,2,0,0,0,4,0,1,org.apache.ivy.util.url.IvyAuthenticator,0,0,1,2,0,1,1,0,2,1,0,6,0,11,0,6,1,0,0,0,0,2,1,1,4,1,2,5,0,2,0,0,0,0,7,0,0,0,0,7,1,0,2,0.15119210843570538
math,org.apache.commons.math3.ode.EquationsMapper,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/ode/EquationsMapper.java,class,3,9,1,0,1,0,5,5,0,3,0,1,2,84,math,27,72,118.09640474436813,342.3519001557698,2.68,917.5030924174632,50.972394023192386,0.11411730005192325,0.44,3.0,12.0,0.24,0.8,1.0,math,0,0,0,0,0,0,0,0,2,org.apache.commons.math3.ode.EquationsMapper,0,0,0,0,0,0,0,0,4,0,0,2,0,4,1,2,0,6,0,1,0,2,0,1,3,0,6,2,0,1,0,0,0,0,4,2,2,0,0,0,2,0,0,0.9166666666666666
math,org.apache.commons.math3.ode.events.EventState,0.05882352941176471,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/ode/events/EventState.java,class,11,45,4,0,26,34,15,14,0,17,0,1,2,353,math,140,654,926.3203424879728,4662.551093082008,34.90322580645161,162738.07363595915,9041.00409088662,1.5541836976940029,0.19,2.0,8.0,0.01,0.8,1.0,math,0,0,7,0,0,3,2,0,4,org.apache.commons.math3.ode.events.EventState,0,0,0,2,26,5,1,0,27,0,0,16,0,19,0,12,1,6,0,1,0,4,0,1,19,0,16,15,0,2,0,0,0,0,6,2,5,0,3,2,3,0,1,0.06416494752524164
math,org.apache.commons.math3.ode.nonstiff.AdamsNordsieckTransformer,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/ode/nonstiff/AdamsNordsieckTransformer.java,class,15,18,1,0,12,7,7,5,1,3,0,1,2,309,math,103,501,635.2288622667352,3349.936764118793,26.373626373626376,88349.98059214398,4908.33225511911,1.1166455880395971,0.17,1.0,12.0,0.1,0.92,1.0,math,0,0,0,0,0,2,0,0,3,org.apache.commons.math3.ode.nonstiff.AdamsNordsieckTransformer,0,0,0,1,6,0,0,0,26,0,0,28,0,1,0,13,0,6,0,0,0,13,0,1,5,0,6,5,0,2,0,0,0,0,6,0,0,0,0,0,1,0,0,0.42523684153148433
math,org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerIntegrator,0.2264957264957265,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/ode/nonstiff/GraggBulirschStoerIntegrator.java,class,9,153,3,0,38,56,13,9,0,19,0,1,4,799,math,230,1974,1706.430120607633,15486.997360564197,68.76190476190476,1064915.4375549858,59161.968753054774,5.162332453521398,0.17,1.0,12.0,0.1,0.92,1.0,math,0,0,11,0,0,5,0,0,2,org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerIntegrator,0,0,22,2,51,20,1,1,70,0,0,62,0,74,1,10,0,20,0,0,0,22,0,1,23,0,10,2,0,1,0,0,1,0,14,0,2,0,1,0,10,0,1,0.5192559513322859
math,org.apache.commons.math3.ode.sampling.NordsieckStepInterpolator,0.13157894736842105,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/ode/sampling/NordsieckStepInterpolator.java,class,7,36,2,0,16,1,10,8,0,6,0,1,2,248,math,106,443,653.4706688660516,2980.4687613714973,26.706521739130434,79597.95376836704,4422.108542687058,0.9934895871238324,0.36,3.0,7.0,0.06,0.7,1.0,math,0,0,3,0,0,0,0,0,4,org.apache.commons.math3.ode.sampling.NordsieckStepInterpolator,0,0,0,0,14,5,1,0,23,0,0,15,0,11,1,8,0,3,0,1,0,7,0,1,5,3,9,2,0,1,0,0,0,0,5,0,3,0,0,0,6,0,0,0.26330630263108745
math,org.apache.commons.math3.ode.sampling.StepNormalizer,0.029411764705882363,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/ode/sampling/StepNormalizer.java,class,6,24,1,0,17,0,9,6,0,9,0,0,2,269,math,75,303,419.5881851891487,1887.3320632202522,24.47619047619048,46194.69907120044,2566.372170622247,0.6291106877400839,0.36,3.0,7.0,0.06,0.7,1.0,math,0,0,5,0,0,0,0,0,2,org.apache.commons.math3.ode.sampling.StepNormalizer,0,0,0,0,10,0,0,0,12,0,0,9,0,11,1,3,0,0,0,1,0,0,0,1,12,0,7,1,0,0,0,0,0,0,4,0,4,0,2,0,4,0,1,0.08021679703946583
math,org.apache.commons.math3.optim.MaxEval,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/optim/MaxEval.java,class,4,5,1,0,0,1,3,3,1,1,0,0,0,55,math,18,31,66.0,129.2676750447117,1.8125,234.29766101853988,13.016536723252216,0.043089225014903886,0.32,10.0,6.0,0.31,0.38,1.0,math,0,0,0,0,0,0,0,0,2,org.apache.commons.math3.optim.MaxEval,0,0,0,0,0,0,0,0,1,0,0,3,0,2,1,1,0,2,0,0,0,3,0,1,1,0,4,2,0,1,0,0,0,0,4,1,0,0,0,0,0,0,0,0.8396405677655678
math,org.apache.commons.math3.optim.MaxIter,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/optim/MaxIter.java,class,4,5,1,0,0,1,3,3,1,1,0,0,0,55,math,18,31,66.0,129.2676750447117,1.8125,234.29766101853988,13.016536723252216,0.043089225014903886,0.32,10.0,6.0,0.31,0.38,1.0,math,0,0,0,0,0,0,0,0,2,org.apache.commons.math3.optim.MaxIter,0,0,0,0,0,0,0,0,1,0,0,3,0,2,1,1,0,2,0,0,0,3,0,1,1,0,4,2,0,1,0,0,0,0,4,1,0,0,0,0,0,0,0,0.7083333333333333
math,org.apache.commons.math3.optim.linear.LinearConstraintSet,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/optim/linear/LinearConstraintSet.java,class,2,4,1,0,3,0,3,3,0,1,0,0,1,57,math,23,54,98.10749561002054,244.2723456270787,0.0,0.0,0.0,0.08142411520902622,0.08,0.0,10.0,0.08,1.0,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.optim.linear.LinearConstraintSet,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,5,0,0,0,0,0,1,0,1,1,0,4,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.7108134920634921
math,org.apache.commons.math3.optim.linear.SolutionCallback,0.5,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/optim/linear/SolutionCallback.java,class,3,5,1,0,2,0,3,2,0,1,0,0,0,57,math,19,43,71.48686830125578,182.66088307807416,2.3529411764705883,429.79031312488036,23.87723961804891,0.06088696102602473,0.08,0.0,10.0,0.08,1.0,1.0,math,0,0,1,0,0,1,0,0,1,org.apache.commons.math3.optim.linear.SolutionCallback,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,2,0,0,0,0,0,0,2,1,1,0,3,2,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0.7670454545454546
math,org.apache.commons.math3.optim.univariate.SearchInterval,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/optim/univariate/SearchInterval.java,class,5,9,1,0,0,4,5,5,0,3,0,0,0,89,math,29,76,117.75898006442377,369.2065556296955,9.136363636363637,3373.205349162218,187.40029717567882,0.12306885187656515,0.11,3.0,10.0,0.12,0.77,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.optim.univariate.SearchInterval,0,0,0,0,9,0,0,0,3,0,0,2,0,5,1,3,0,0,0,0,0,2,0,1,3,0,6,3,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0.99375
math,org.apache.commons.math3.optimization.PointValuePair,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/optimization/PointValuePair.java,class,4,10,2,0,3,15,7,5,0,4,0,2,0,113,math,33,81,155.58008562199316,408.59592366803474,2.3870967741935485,975.3580113365992,54.18655618536662,0.13619864122267825,0.35,5.0,9.0,0.0,0.64,1.0,math,0,0,1,0,0,0,0,0,4,org.apache.commons.math3.optimization.PointValuePair,0,0,0,0,4,0,1,0,9,0,0,4,0,1,2,2,0,0,0,2,0,2,3,1,7,0,6,4,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0.8553571428571429
math,org.apache.commons.math3.optimization.PointVectorValuePair,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/optimization/PointVectorValuePair.java,class,4,15,2,0,4,30,9,7,0,4,0,2,0,136,math,35,101,168.46500593882897,518.0575847114417,2.7575757575757582,1428.5830366285209,79.36572425714004,0.17268586157048052,0.35,5.0,9.0,0.0,0.64,1.0,math,0,0,1,0,0,0,0,0,4,org.apache.commons.math3.optimization.PointVectorValuePair,0,0,0,0,0,0,1,0,10,0,0,4,0,1,2,2,0,0,0,2,0,2,6,1,7,0,8,6,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0.9125
math,org.apache.commons.math3.optimization.SimpleValueChecker,0.6,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/optimization/SimpleValueChecker.java,class,4,8,2,0,5,0,4,4,0,2,0,1,4,127,math,43,102,203.5249055930738,553.4790049796139,9.6,5313.398447804294,295.1888026557941,0.1844930016598713,0.35,5.0,9.0,0.0,0.64,1.0,math,0,0,1,0,0,0,0,0,1,org.apache.commons.math3.optimization.SimpleValueChecker,0,0,1,0,8,0,1,0,11,0,0,4,0,9,0,2,0,4,1,0,0,1,0,1,2,0,5,5,0,1,0,0,0,0,7,1,0,0,1,0,0,0,0,0.5639022435897435
math,org.apache.commons.math3.optimization.SimpleVectorValueChecker,0.5,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/optimization/SimpleVectorValueChecker.java,class,5,11,2,0,5,0,4,4,0,2,0,1,4,136,math,50,121,246.09640474436813,682.9065989627418,12.25,8365.605837293586,464.75587984964363,0.2276355329875805,0.35,5.0,9.0,0.0,0.64,1.0,math,0,0,1,0,0,0,0,0,1,org.apache.commons.math3.optimization.SimpleVectorValueChecker,0,0,1,0,8,0,1,0,13,0,0,6,0,10,0,2,0,4,1,0,0,1,0,1,2,0,5,6,0,1,0,0,0,0,7,1,0,0,1,0,0,0,0,0.7899206349206349
math,org.apache.commons.math3.optimization.Weight,0.5,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/optimization/Weight.java,class,5,5,1,0,3,0,3,3,0,1,0,0,0,61,math,20,55,77.05865002596161,237.7060452188049,2.888888888888889,686.7063528543254,38.150352936351396,0.07923534840626832,0.35,5.0,9.0,0.0,0.64,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.optimization.Weight,0,0,0,0,0,0,0,0,1,0,0,2,0,2,1,3,0,0,0,0,0,2,0,1,1,0,4,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0.875
math,org.apache.commons.math3.optimization.direct.BOBYQAOptimizer,0.049679487179487176,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/optimization/direct/BOBYQAOptimizer.java,class,15,487,6,0,35,7,14,2,3,39,3,17,99,2273,math,355,6973,2904.714461284248,59072.991269955724,137.13649851632047,8101063.179646896,450059.06553593866,19.690997089985245,0.19,1.0,11.0,0.11,0.92,1.0,math,0,0,1,0,0,20,0,0,2,org.apache.commons.math3.optimization.direct.BOBYQAOptimizer,0,0,0,2,227,33,2,0,201,0,0,170,0,194,1,12,0,66,0,1,0,64,0,1,47,1,6,8,1,21,0,0,2,0,11,13,0,0,0,0,5,0,3,0.7079524101661991
math,org.apache.commons.math3.optimization.direct.CMAESOptimizer,0.06944444444444445,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/optimization/direct/CMAESOptimizer.java,class,27,219,3,0,83,1397,58,21,22,57,6,6,106,1352,math,331,2980,2657.837231513368,24944.64847228551,76.03225806451613,1896597.9499734496,105366.55277630275,8.31488282409517,0.19,1.0,11.0,0.11,0.92,1.0,math,0,0,16,9,0,5,1,0,5,org.apache.commons.math3.optimization.direct.CMAESOptimizer,0,0,6,0,60,7,1,0,89,0,0,93,0,68,4,23,3,37,0,1,0,68,6,1,87,2,30,44,0,31,0,0,0,0,7,6,2,0,1,1,9,0,0,0.3069041559958605
math,org.apache.commons.math3.optimization.direct.MultiDirectionalSimplex,0.375,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/optimization/direct/MultiDirectionalSimplex.java,class,4,16,2,0,10,19,10,9,0,4,0,2,0,196,math,64,222,352.1262152617935,1332.0,10.157894736842103,13530.315789473683,751.6842105263157,0.444,0.19,1.0,11.0,0.11,0.92,1.0,math,0,0,0,0,0,0,0,0,2,org.apache.commons.math3.optimization.direct.MultiDirectionalSimplex,0,0,10,0,15,0,1,0,25,0,0,14,0,5,1,3,0,5,0,0,0,3,0,1,5,0,10,1,0,2,0,0,0,0,3,0,0,0,0,0,1,0,0,0.7403790366721401
math,org.apache.commons.math3.optimization.direct.MultivariateFunctionPenaltyAdapter,0.95,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/optimization/direct/MultivariateFunctionPenaltyAdapter.java,class,6,17,1,0,4,0,2,2,0,5,0,0,4,172,math,45,199,209.48455594748285,1092.8787661696053,30.18181818181818,32985.068215300824,1832.5037897389345,0.3642929220565351,0.19,1.0,11.0,0.11,0.92,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.optimization.direct.MultivariateFunctionPenaltyAdapter,0,0,0,1,5,2,0,0,10,0,0,16,0,13,1,5,0,0,0,0,0,3,0,1,5,0,3,3,0,0,0,0,0,0,9,3,0,0,0,0,0,0,0,0.8894411450477627
math,org.apache.commons.math3.optimization.direct.NelderMeadSimplex,0.25,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/optimization/direct/NelderMeadSimplex.java,class,4,30,2,0,9,10,9,9,0,8,0,4,0,260,math,76,454,429.5076556518598,2836.559091103389,27.76923076923077,78769.06399140946,4376.059110633859,0.9455196970344628,0.19,1.0,11.0,0.11,0.92,1.0,math,0,0,0,0,0,0,0,0,2,org.apache.commons.math3.optimization.direct.NelderMeadSimplex,0,0,10,0,27,4,1,0,43,0,0,27,0,10,1,3,0,5,0,0,0,10,0,1,8,0,10,0,0,4,0,0,0,0,3,0,0,0,0,0,1,0,0,0.22004660452808308
math,org.apache.commons.math3.optimization.direct.PowellOptimizer,0.1875,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/optimization/direct/PowellOptimizer.java,class,17,33,4,0,19,30,8,5,0,7,0,3,6,320,math,118,607,750.1486995954799,4177.764330962638,32.778846153846146,136942.29427165035,7607.9052373139075,1.3925881103208797,0.19,1.0,11.0,0.11,0.92,1.0,math,0,0,1,0,0,0,0,0,3,org.apache.commons.math3.optimization.direct.PowellOptimizer,0,0,6,0,24,1,2,0,32,0,0,16,0,17,1,14,0,6,0,0,0,19,0,1,9,1,7,5,0,3,0,0,0,0,6,2,0,0,0,0,0,0,1,0.8745440729483281
math,org.apache.commons.math3.optimization.direct.SimplexOptimizer,0.2222222222222222,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/optimization/direct/SimplexOptimizer.java,class,12,21,2,0,15,24,7,4,0,1,0,0,2,216,math,76,229,444.55958619047465,1430.7754005785812,8.914285714285715,12754.340713729067,708.5744840960592,0.4769251335261937,0.19,1.0,11.0,0.11,0.92,1.0,math,0,0,2,0,0,0,0,0,2,org.apache.commons.math3.optimization.direct.SimplexOptimizer,0,0,1,1,4,0,1,0,7,0,0,7,0,5,2,9,1,2,0,0,0,3,0,1,2,2,7,4,0,0,0,0,0,0,4,1,0,0,0,1,2,0,1,0.37566841992173217
math,org.apache.commons.math3.optimization.univariate.BracketFinder,0.10869565217391304,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/optimization/univariate/BracketFinder.java,class,7,40,1,0,9,34,12,11,0,10,0,2,1,262,math,84,450,492.718830005416,2876.5428402504413,22.5,64722.21390563494,3595.6785503130523,0.958847613416814,0.33,1.0,9.0,0.23,0.9,1.0,math,0,0,1,0,0,0,1,0,1,org.apache.commons.math3.optimization.univariate.BracketFinder,0,0,1,0,32,4,0,0,5,0,0,5,0,12,0,7,0,3,0,0,0,5,0,1,11,0,12,9,0,2,0,0,0,0,3,3,0,0,0,1,1,0,1,0.6589670040313423
math,org.apache.commons.math3.optimization.univariate.BrentOptimizer,0.054054054054054064,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/optimization/univariate/BrentOptimizer.java,class,7,57,2,0,13,4,4,2,0,4,0,2,11,291,math,89,569,518.1029079906701,3684.6923222198798,38.310810810810814,141163.55045261295,7842.4194695896085,1.2282307740732934,0.33,1.0,9.0,0.23,0.9,1.0,math,0,0,3,0,0,0,0,0,2,org.apache.commons.math3.optimization.univariate.BrentOptimizer,0,0,0,0,27,15,1,0,13,0,0,5,0,30,1,6,0,1,0,0,0,4,1,1,5,1,3,6,0,2,0,0,0,0,4,2,0,0,0,0,0,0,1,0.4296108058608058
