TARGET_CLASS,BranchCoverage,file,class_x,type,cbo,wmc,dit,noc,rfc,lcom,nom,nopm,nosm,nof,nopf,nosf,nosi,loc,project_x,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,A,Ca,Ce,D,I,V,project_y,abstract,assert,boolean,break,byte,case,catch,char,class_y,class-name,const,continue,default,do,double,else,extends,false,final,finally,float,for,goto,if,implements,import,instanceof,int,interface,long,native,new,null,package,private,protected,public,return,short,static,strictfp,super,switch,synchronized,this,throw,throws,transient,true,try,void,volatile,while,prediction
org.apache.commons.math3.stat.inference.WilcoxonSignedRankTest,0.9435897435897436,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/stat/inference/WilcoxonSignedRankTest.java,org.apache.commons.math3.stat.inference.WilcoxonSignedRankTest,class,13,34,1,0,11,30,9,4,0,1,0,0,0,281,math,86,397,490.9750558189495,2551.227107616733,36.869565217391305,94062.63422865172,5225.701901591762,0.8504090358722444,0.0,0.0,13.0,0.0,1.0,1.0,math,0,0,1,0,0,0,0,0,1,org.apache.commons.math3.stat.inference.WilcoxonSignedRankTest,0,0,0,3,14,1,0,0,24,0,0,15,0,28,0,11,0,7,0,0,0,11,3,1,6,0,5,7,0,0,0,0,0,0,7,6,5,0,1,0,1,0,0,0.85133475
org.apache.commons.math3.stat.interval.AgrestiCoullInterval,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/stat/interval/AgrestiCoullInterval.java,org.apache.commons.math3.stat.interval.AgrestiCoullInterval,class,3,1,1,0,4,0,1,1,0,0,0,0,1,44,math,38,93,178.07464641326575,488.05725875025337,4.303030303030303,2100.125174016242,116.67362077868013,0.16268575291675114,0.14,0.0,5.0,0.14,1.0,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.stat.interval.AgrestiCoullInterval,0,0,0,0,7,0,0,0,7,0,0,3,0,0,1,2,0,1,0,0,0,2,0,1,0,0,2,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.94333233
org.apache.commons.math3.stat.interval.ClopperPearsonInterval,0.5999999999999999,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/stat/interval/ClopperPearsonInterval.java,org.apache.commons.math3.stat.interval.ClopperPearsonInterval,class,3,5,1,0,2,0,1,1,0,0,0,0,1,51,math,36,119,162.7164928725825,615.2210751716351,8.399999999999999,5167.857031441734,287.10316841342967,0.2050736917238784,0.14,0.0,5.0,0.14,1.0,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.stat.interval.ClopperPearsonInterval,0,0,0,0,6,0,0,0,5,0,0,3,0,2,1,1,0,1,0,0,0,3,0,1,0,0,2,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.98357143
org.apache.commons.math3.stat.interval.ConfidenceInterval,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/stat/interval/ConfidenceInterval.java,org.apache.commons.math3.stat.interval.ConfidenceInterval,class,2,10,1,0,1,1,6,5,0,3,0,0,0,98,math,37,82,171.60964047443682,427.1751759815739,4.625,1975.6851889147792,109.76028827304329,0.1423917253271913,0.14,0.0,5.0,0.14,1.0,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.stat.interval.ConfidenceInterval,0,0,0,0,10,0,0,0,0,0,0,2,0,3,0,2,0,0,0,0,0,2,0,1,4,0,6,4,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0,0.90119048
org.apache.commons.math3.stat.interval.IntervalUtils,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/stat/interval/IntervalUtils.java,org.apache.commons.math3.stat.interval.IntervalUtils,class,14,14,1,0,1,15,6,4,5,4,0,4,0,161,math,46,135,228.38689879982144,745.6808640676967,9.375,6990.758100634657,388.3754500352587,0.2485602880225656,0.14,0.0,5.0,0.14,1.0,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.stat.interval.IntervalUtils,0,0,0,0,5,0,0,0,5,0,0,7,0,20,0,5,0,5,0,0,0,8,0,1,5,0,5,4,0,9,0,0,0,0,3,4,0,0,8,0,1,0,0,0.84626914
org.apache.commons.math3.stat.interval.NormalApproximationInterval,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/stat/interval/NormalApproximationInterval.java,org.apache.commons.math3.stat.interval.NormalApproximationInterval,class,3,1,1,0,3,0,1,1,0,0,0,0,1,40,math,33,73,146.21557829204968,368.2407707131672,4.142857142857143,1525.5689072402633,84.75382818001466,0.1227469235710557,0.14,0.0,5.0,0.14,1.0,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.stat.interval.NormalApproximationInterval,0,0,0,0,4,0,0,0,4,0,0,3,0,0,1,2,0,1,0,0,0,2,0,1,0,0,2,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1.
org.apache.commons.math3.stat.interval.WilsonScoreInterval,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/stat/interval/WilsonScoreInterval.java,org.apache.commons.math3.stat.interval.WilsonScoreInterval,class,3,1,1,0,4,0,1,1,0,0,0,0,1,46,math,41,125,197.72694052636,669.6940005772606,5.0,3348.4700028863012,186.0261112714612,0.22323133352575347,0.14,0.0,5.0,0.14,1.0,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.stat.interval.WilsonScoreInterval,0,0,0,0,10,0,0,0,10,0,0,3,0,0,1,2,0,1,0,0,0,2,0,1,0,0,2,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.94714286
org.apache.commons.math3.stat.ranking.NaturalRanking,0.975,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/stat/ranking/NaturalRanking.java,org.apache.commons.math3.stat.ranking.NaturalRanking,class,12,63,1,0,24,92,20,13,0,7,2,2,9,431,math,108,623,681.460845672164,4208.294913847842,26.785714285714285,112722.18519235287,6262.343621797383,1.4027649712826138,0.17,3.0,5.0,0.21,0.62,1.0,math,0,0,1,0,0,10,0,0,2,org.apache.commons.math3.stat.ranking.NaturalRanking,0,0,3,0,6,2,0,0,9,0,0,18,0,14,2,9,0,8,1,1,0,18,0,1,13,0,16,11,0,3,0,0,2,0,7,3,0,0,1,0,4,0,4,0.68402906
org.apache.commons.math3.stat.regression.AbstractMultipleLinearRegression,0.8241935483870968,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/stat/regression/AbstractMultipleLinearRegression.java,org.apache.commons.math3.stat.regression.AbstractMultipleLinearRegression,class,20,59,1,2,17,146,21,10,0,3,0,0,1,354,math,102,462,621.7329513488886,3082.6605079908313,31.10227272727273,95877.74784512393,5326.541546951328,1.0275535026636102,0.33,1.0,10.0,0.24,0.91,1.0,math,3,0,2,0,0,0,0,0,2,org.apache.commons.math3.stat.regression.AbstractMultipleLinearRegression,0,0,0,1,6,1,0,1,3,0,0,9,0,33,1,13,0,6,0,0,0,27,5,1,3,11,11,13,0,0,0,0,0,0,4,14,1,0,2,0,6,0,0,0.86795326
org.apache.commons.math3.stat.regression.GLSMultipleLinearRegression,0.975,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/stat/regression/GLSMultipleLinearRegression.java,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegression,class,8,8,2,0,17,13,6,1,0,2,0,0,0,122,math,52,147,276.0782000346155,837.9646385667405,5.541666666666668,4643.720705390688,257.984483632816,0.2793215461889135,0.33,1.0,10.0,0.24,0.91,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegression,0,0,0,0,2,0,1,0,0,0,0,2,0,1,0,4,0,0,0,0,0,4,0,1,2,5,2,4,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0.75271449
org.apache.commons.math3.stat.regression.MillerUpdatingRegression,0.439068100358423,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/stat/regression/MillerUpdatingRegression.java,org.apache.commons.math3.stat.regression.MillerUpdatingRegression,class,6,221,1,0,20,0,24,13,0,19,0,0,16,1053,math,197,2702,1411.3911734674468,20594.784016171132,97.07865168539324,1999313.8640417813,111072.99244676562,6.864928005390376,0.33,1.0,10.0,0.24,0.91,1.0,math,0,0,11,0,0,0,0,0,2,org.apache.commons.math3.stat.regression.MillerUpdatingRegression,0,0,1,1,47,23,0,1,38,0,0,69,0,81,1,5,0,50,0,2,0,46,0,1,31,0,14,22,0,0,0,0,0,0,9,12,8,0,1,0,9,0,2,0.72678767
org.apache.commons.math3.stat.regression.ModelSpecificationException,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/stat/regression/ModelSpecificationException.java,org.apache.commons.math3.stat.regression.ModelSpecificationException,class,2,1,2,0,0,0,1,1,0,1,0,1,0,37,math,17,31,64.0,126.71134807876057,0.0,0.0,0.0,0.04223711602625351,0.33,1.0,10.0,0.24,0.91,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.stat.regression.ModelSpecificationException,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,2,0,0,0,1,0,0,0,1,1,0,2,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0.99999917
org.apache.commons.math3.stat.regression.OLSMultipleLinearRegression,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/stat/regression/OLSMultipleLinearRegression.java,org.apache.commons.math3.stat.regression.OLSMultipleLinearRegression,class,11,20,2,0,27,42,12,9,0,2,0,0,1,267,math,81,265,475.85719279824133,1680.0602507644253,12.32876712328767,20713.07158476689,1150.7261991537164,0.5600200835881419,0.33,1.0,10.0,0.24,0.91,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.stat.regression.OLSMultipleLinearRegression,0,0,0,0,7,3,1,1,5,0,0,15,0,17,0,8,0,5,0,0,0,5,0,1,2,3,10,10,0,0,0,0,0,0,8,0,1,0,0,0,3,0,0,0.85335482
org.apache.commons.math3.stat.regression.RegressionResults,0.9969696969696968,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/stat/regression/RegressionResults.java,org.apache.commons.math3.stat.regression.RegressionResults,class,3,60,1,0,5,14,17,15,0,13,0,6,3,398,math,88,467,515.2671181230253,3016.554565903619,29.04,87600.74459384107,4866.708032991171,1.0055181886345397,0.33,1.0,10.0,0.24,0.91,1.0,math,0,0,8,0,0,0,0,0,1,org.apache.commons.math3.stat.regression.RegressionResults,0,0,1,0,17,7,0,2,23,0,0,8,0,33,1,5,0,10,0,4,0,7,2,1,16,0,16,28,0,6,0,0,0,0,12,4,3,0,4,0,0,0,0,0.84199958
org.apache.commons.math3.stat.regression.SimpleRegression,0.9588235294117646,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/stat/regression/SimpleRegression.java,org.apache.commons.math3.stat.regression.SimpleRegression,class,13,124,1,0,19,102,32,30,0,10,0,1,2,833,math,134,1164,870.5844454607599,8224.927817692847,67.96551724137932,559011.4734025035,31056.19296680576,2.741642605897616,0.33,1.0,10.0,0.24,0.91,1.0,math,0,0,3,0,0,0,0,0,1,org.apache.commons.math3.stat.regression.SimpleRegression,0,0,0,0,61,6,0,1,39,0,0,17,0,44,1,8,0,2,0,3,0,46,4,1,12,0,31,46,0,1,0,0,0,0,31,14,7,0,3,0,8,0,0,0.87537812
org.apache.commons.math3.transform.FastCosineTransformer,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/transform/FastCosineTransformer.java,org.apache.commons.math3.transform.FastCosineTransformer,class,8,16,1,0,12,4,4,3,0,2,0,1,3,166,math,80,363,459.54193532270403,2294.8598984441123,20.57971014492753,47227.551533197664,2623.7528629554267,0.7649532994813708,0.08,0.0,9.0,0.08,1.0,1.0,math,0,0,0,0,0,1,0,0,1,org.apache.commons.math3.transform.FastCosineTransformer,0,0,0,0,9,1,0,0,17,0,0,7,0,13,1,8,0,2,0,1,0,6,0,1,1,1,4,6,0,1,0,0,0,0,4,1,3,0,0,0,0,0,0,0.95303872
org.apache.commons.math3.transform.FastFourierTransformer,0.5346534653465348,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/transform/FastFourierTransformer.java,org.apache.commons.math3.transform.FastFourierTransformer,class,11,75,1,0,21,50,16,12,3,6,0,3,12,602,math,137,1107,910.4260588238068,7857.521515837303,41.17741935483871,323552.4585473006,17975.136585961143,2.6191738386124346,0.08,0.0,9.0,0.08,1.0,1.0,math,0,2,0,0,0,2,0,0,2,org.apache.commons.math3.transform.FastFourierTransformer,0,0,0,2,35,5,0,0,55,0,0,27,0,30,2,12,2,21,0,1,0,19,0,1,8,2,13,11,0,7,0,0,1,1,6,8,3,0,0,0,5,0,2,0.74864459
org.apache.commons.math3.transform.FastHadamardTransformer,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/transform/FastHadamardTransformer.java,org.apache.commons.math3.transform.FastHadamardTransformer,class,6,17,1,0,8,10,5,3,0,1,0,1,3,296,math,59,279,308.3400633105188,1641.2574107719538,22.04081632653061,36174.65313538184,2009.7029519656573,0.5470858035906513,0.08,0.0,9.0,0.08,1.0,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.transform.FastHadamardTransformer,0,0,0,0,3,0,0,0,16,0,0,9,0,10,1,6,0,9,0,1,0,4,0,1,0,2,4,7,0,1,0,0,2,0,4,2,2,0,0,0,0,0,0,0.85425818
org.apache.commons.math3.transform.FastSineTransformer,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/transform/FastSineTransformer.java,org.apache.commons.math3.transform.FastSineTransformer,class,8,16,1,0,12,4,4,3,0,2,0,1,4,165,math,78,303,444.481723565681,1904.4768723152613,18.2089552238806,34678.53409290476,1926.5852273835967,0.6348256241050871,0.08,0.0,9.0,0.08,1.0,1.0,math,0,0,0,0,0,1,0,0,1,org.apache.commons.math3.transform.FastSineTransformer,0,0,0,0,6,0,0,0,15,0,0,6,0,13,1,8,0,2,0,1,0,7,0,1,1,1,4,6,0,1,0,0,0,0,4,2,1,0,0,0,0,0,0,0.99760312
org.apache.commons.math3.transform.TransformUtils,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/transform/TransformUtils.java,org.apache.commons.math3.transform.TransformUtils,class,6,16,1,0,4,15,6,5,5,1,0,1,2,147,math,77,231,452.14182048915916,1447.6276909005226,8.408450704225354,12172.306077008618,676.2392265004787,0.4825425636335074,0.08,0.0,9.0,0.08,1.0,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.transform.TransformUtils,0,0,0,0,2,0,0,0,9,0,0,7,0,6,0,5,0,4,0,0,0,9,0,1,2,0,6,5,0,6,0,0,0,0,3,3,2,0,0,0,0,0,0,0.97537675
org.apache.commons.math3.util.ArithmeticUtils,0.9537974683544304,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/util/ArithmeticUtils.java,org.apache.commons.math3.util.ArithmeticUtils,class,5,143,1,0,28,378,28,25,27,0,0,0,30,846,math,119,1024,736.1983250585422,7060.293389627334,92.23958333333331,651238.5204703129,36179.91780390628,2.353431129875778,0.12,63.0,13.0,0.71,0.17,1.0,math,0,6,2,0,0,0,2,0,1,org.apache.commons.math3.util.ArithmeticUtils,0,0,0,1,4,14,0,0,13,0,0,27,0,89,0,6,0,52,0,54,0,22,0,1,3,0,26,34,0,27,0,0,0,0,4,28,25,0,2,2,0,0,13,0.75590785
org.apache.commons.math3.util.BigReal,0.9945945945945944,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/util/BigReal.java,org.apache.commons.math3.util.BigReal,class,8,40,1,0,10,0,34,34,0,6,2,3,1,280,math,66,343,386.0,2073.2271829399497,4.96875,10301.347565232874,572.2970869573819,0.6910757276466499,0.12,63.0,13.0,0.71,0.17,1.0,math,0,0,1,0,0,0,2,0,2,org.apache.commons.math3.util.BigReal,0,0,2,0,3,0,0,0,4,0,0,9,0,4,1,9,1,11,0,1,0,27,0,1,4,0,37,17,0,3,0,0,0,0,3,2,2,0,0,2,2,0,0,0.80077207
org.apache.commons.math3.util.BigRealField,0.7999999999999999,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/util/BigRealField.java,org.apache.commons.math3.util.BigRealField,class,5,6,1,0,0,13,6,4,1,2,0,2,0,70,math,26,52,116.09640474436813,244.42286534333684,0.0,0.0,0.0,0.08147428844777893,0.12,63.0,13.0,0.71,0.17,1.0,math,0,0,0,0,0,0,0,0,3,org.apache.commons.math3.util.BigRealField,0,0,0,0,0,0,1,0,2,0,0,4,0,0,1,3,0,0,0,1,0,1,0,1,5,0,5,6,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0.83901858
org.apache.commons.math3.util.CentralPivotingStrategy,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/util/CentralPivotingStrategy.java,org.apache.commons.math3.util.CentralPivotingStrategy,class,2,1,1,0,1,0,1,1,0,1,0,1,1,39,math,25,39,100.23866587835396,181.11039140121426,3.238095238095238,586.4526959658366,32.58070533143537,0.060370130467071424,0.12,63.0,13.0,0.71,0.17,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.util.CentralPivotingStrategy,0,0,0,0,0,0,0,0,3,0,0,2,0,0,1,2,0,3,0,1,0,0,0,1,1,0,2,1,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0.94041667
org.apache.commons.math3.util.Combinations,0.5749999999999998,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/util/Combinations.java,org.apache.commons.math3.util.Combinations,class,11,47,1,0,7,0,17,15,0,12,0,1,8,378,math,86,382,495.2354044189602,2454.833136296201,30.16901408450704,74059.8954640347,4114.438636890816,0.8182777120987338,0.12,63.0,13.0,0.71,0.17,1.0,math,0,0,5,0,0,1,0,0,4,org.apache.commons.math3.util.Combinations,0,0,0,0,0,5,0,2,15,0,0,6,0,26,4,8,0,15,0,5,0,15,0,1,18,0,16,19,0,5,0,0,1,0,7,9,1,0,0,0,2,0,1,0.89392479
org.apache.commons.math3.util.CombinatoricsUtils,0.9484848484848484,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/util/CombinatoricsUtils.java,org.apache.commons.math3.util.CombinatoricsUtils,class,9,83,1,0,15,39,10,9,9,2,0,2,27,429,math,105,657,640.3402753560092,4411.2593051066415,44.943820224719104,198258.84517333226,11014.380287407348,1.4704197683688809,0.12,63.0,13.0,0.71,0.17,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.util.CombinatoricsUtils,0,0,0,1,7,7,0,0,11,0,0,21,0,53,0,6,0,18,0,11,0,15,0,1,1,0,10,28,0,12,0,0,0,0,4,9,8,0,0,0,1,0,0,0.83886359
org.apache.commons.math3.util.CompositeFormat,0.935483870967742,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/util/CompositeFormat.java,org.apache.commons.math3.util.CompositeFormat,class,1,25,1,0,25,36,9,7,8,0,0,0,9,197,math,81,285,467.10355899115797,1806.8572508221184,17.5,31620.00188938707,1756.6667716326147,0.6022857502740394,0.12,63.0,13.0,0.71,0.17,1.0,math,0,0,1,0,0,0,0,3,2,org.apache.commons.math3.util.CompositeFormat,0,0,6,1,5,1,0,0,21,0,0,8,0,8,0,4,0,9,0,0,0,1,0,1,2,0,8,8,0,9,0,0,0,0,3,0,0,0,1,1,1,0,1,0.92137688
org.apache.commons.math3.util.Decimal64,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/util/Decimal64.java,org.apache.commons.math3.util.Decimal64,class,7,81,2,0,42,0,70,70,0,7,5,6,53,609,math,126,737,825.2851036636134,5142.2553036194395,30.21739130434783,155385.54069632653,8632.530038684807,1.7140851012064795,0.12,63.0,13.0,0.71,0.17,1.0,math,2,0,3,0,1,0,0,0,4,org.apache.commons.math3.util.Decimal64,0,0,0,0,22,1,1,1,43,0,1,4,0,8,1,3,1,7,0,4,0,68,0,1,2,0,76,71,1,7,0,0,0,0,5,2,2,0,0,0,0,0,1,0.83998426
org.apache.commons.math3.util.Decimal64Field,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/util/Decimal64Field.java,org.apache.commons.math3.util.Decimal64Field,class,5,5,1,0,0,10,5,4,1,1,0,1,0,53,math,18,39,69.48686830125578,162.62707505625016,0.0,0.0,0.0,0.05420902501875005,0.12,63.0,13.0,0.71,0.17,1.0,math,0,0,0,0,0,0,0,0,2,org.apache.commons.math3.util.Decimal64Field,0,0,0,0,1,0,1,0,2,0,0,2,0,0,1,2,0,0,0,0,0,1,0,1,2,0,5,4,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0.78954301
org.apache.commons.math3.util.DefaultTransformer,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/util/DefaultTransformer.java,org.apache.commons.math3.util.DefaultTransformer,class,6,10,1,0,3,3,3,3,0,1,0,1,1,69,math,37,72,181.5249055930738,375.0806423252844,1.9714285714285715,739.4446948698462,41.080260826102574,0.1250268807750948,0.12,63.0,13.0,0.71,0.17,1.0,math,0,0,1,0,0,0,1,0,1,org.apache.commons.math3.util.DefaultTransformer,0,0,0,0,3,0,0,0,1,0,0,3,0,5,1,4,2,1,0,1,0,2,0,1,1,0,4,5,0,1,0,0,0,0,3,2,1,0,0,1,0,0,0,0.865
org.apache.commons.math3.util.FastMath,0.8399553571428573,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/util/FastMath.java,org.apache.commons.math3.util.FastMath,class,5,678,1,0,50,4074,93,77,88,54,2,51,179,3567,math,727,8924,6712.614835303602,84829.86230717845,141.56854256854257,12009239.973117398,667179.9985065222,28.276620769059488,0.12,63.0,13.0,0.71,0.17,1.0,math,0,0,15,0,0,15,0,0,10,org.apache.commons.math3.util.FastMath,0,0,0,4,483,70,0,0,228,0,26,70,0,341,1,3,0,88,0,80,1,40,0,1,64,0,80,283,0,149,0,0,2,0,18,15,10,0,1,2,2,0,5,0.68019948
org.apache.commons.math3.util.FastMathCalc,0.8707692307692309,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/util/FastMathCalc.java,org.apache.commons.math3.util.FastMathCalc,class,3,62,1,0,14,126,17,0,16,5,0,5,61,562,math,170,1534,1176.7436320693864,11366.005696035238,70.28289473684211,798835.7819127924,44379.765661821795,3.788668565345079,0.12,63.0,13.0,0.71,0.17,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.util.FastMathCalc,0,0,0,0,71,4,0,0,40,0,0,16,0,18,0,2,0,5,0,1,0,33,0,1,13,0,0,7,0,21,0,0,0,0,4,1,1,0,0,0,10,0,1,0.66839829
org.apache.commons.math3.util.FastMathLiteralArrays,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/util/FastMathLiteralArrays.java,org.apache.commons.math3.util.FastMathLiteralArrays,class,1,6,1,0,1,15,6,0,5,5,0,5,0,6165,math,6953,14228,88706.19586186488,181597.93797000503,1.048201438848921,190351.21987215642,10575.067770675356,60.53264599000169,0.12,63.0,13.0,0.71,0.17,1.0,math,0,0,0,0,0,0,0,0,2,org.apache.commons.math3.util.FastMathLiteralArrays,0,0,0,0,0,0,0,0,5,0,0,3,0,0,0,0,0,0,0,0,0,5,0,1,6,0,0,5,0,11,0,0,0,0,3,0,0,0,0,0,0,0,0,0.87894808
org.apache.commons.math3.util.Incrementor,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/util/Incrementor.java,org.apache.commons.math3.util.Incrementor,class,5,17,1,0,2,26,11,10,0,3,0,0,0,166,math,31,92,133.82107314610522,455.78606055559266,6.153846153846152,2804.8372957267243,155.82429420704025,0.1519286868518642,0.12,63.0,13.0,0.71,0.17,1.0,math,0,0,1,0,0,0,0,0,1,org.apache.commons.math3.util.Incrementor,0,0,2,0,0,0,0,0,1,0,0,5,0,4,0,2,0,4,1,0,0,4,0,1,3,0,13,3,0,0,0,0,0,0,5,5,5,0,0,0,6,0,0,0.94929967
org.apache.commons.math3.util.IterationEvent,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/util/IterationEvent.java,org.apache.commons.math3.util.IterationEvent,class,0,2,1,1,0,0,2,2,0,2,0,1,0,50,math,15,24,53.302968908806456,93.76537429460444,0.0,0.0,0.0,0.03125512476486815,0.12,63.0,13.0,0.71,0.17,1.0,math,0,0,0,0,0,0,0,0,2,org.apache.commons.math3.util.IterationEvent,0,0,0,0,0,0,1,0,3,0,0,2,0,0,0,1,0,3,0,1,0,1,0,1,2,0,3,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,1,0.99999946
org.apache.commons.math3.util.KthSelector,0.9756097560975612,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/util/KthSelector.java,org.apache.commons.math3.util.KthSelector,class,4,23,1,0,5,0,5,4,0,3,0,2,4,139,math,58,239,295.23910567066963,1400.0574578354895,24.13333333333333,33788.05331576315,1877.1140730979528,0.4666858192784966,0.12,63.0,13.0,0.71,0.17,1.0,math,0,0,1,0,0,0,0,0,1,org.apache.commons.math3.util.KthSelector,0,0,1,0,3,3,0,0,12,0,0,5,0,6,1,3,0,12,0,1,0,1,1,1,4,0,5,4,0,2,0,0,0,0,3,0,1,0,0,0,0,0,4,0.90790744
org.apache.commons.math3.util.MathArrays,0.9602672292545708,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/util/MathArrays.java,org.apache.commons.math3.util.MathArrays,class,35,254,1,0,43,1584,55,52,52,1,0,1,68,1642,math,298,2891,2339.745245873979,23761.616192656107,77.29241877256317,1836592.789475694,102032.93274864966,7.92053873088537,0.12,63.0,13.0,0.71,0.17,1.0,math,0,0,19,4,0,6,0,0,2,org.apache.commons.math3.util.MathArrays,0,0,0,4,170,16,1,0,177,0,0,54,0,131,0,22,0,47,1,3,0,56,13,1,2,0,58,59,0,55,0,1,3,0,17,33,21,0,7,3,14,0,1,0.61822642
org.apache.commons.math3.util.MathUtils,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/util/MathUtils.java,org.apache.commons.math3.util.MathUtils,class,8,39,1,0,7,91,14,13,13,2,2,2,8,266,math,69,306,377.81664552240943,1869.20848377412,20.603448275862068,38512.140312242635,2139.563350680147,0.6230694945913733,0.12,63.0,13.0,0.71,0.17,1.0,math,0,0,1,0,2,0,0,0,1,org.apache.commons.math3.util.MathUtils,0,0,0,0,13,8,0,0,5,0,0,4,0,21,0,6,0,4,0,2,0,11,0,1,1,0,16,13,2,16,0,0,0,0,3,8,8,0,0,0,4,0,0,0.90432777
org.apache.commons.math3.util.MedianOf3PivotingStrategy,0.8909090909090909,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/util/MedianOf3PivotingStrategy.java,org.apache.commons.math3.util.MedianOf3PivotingStrategy,class,2,9,1,0,1,0,1,1,0,1,0,1,1,55,math,32,79,139.9916030328505,395.0,4.666666666666667,1843.333333333333,102.40740740740742,0.13166666666666665,0.12,63.0,13.0,0.71,0.17,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.util.MedianOf3PivotingStrategy,0,0,0,0,3,3,0,0,8,0,0,2,0,3,1,2,0,5,0,1,0,0,0,1,1,0,2,4,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0.94624829
