TARGET_CLASS,BranchCoverage,file,class_x,type,cbo,wmc,dit,noc,rfc,lcom,nom,nopm,nosm,nof,nopf,nosf,nosi,loc,project_x,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,A,Ca,Ce,D,I,V,project_y,abstract,assert,boolean,break,byte,case,catch,char,class_y,class-name,const,continue,default,do,double,else,extends,false,final,finally,float,for,goto,if,implements,import,instanceof,int,interface,long,native,new,null,package,private,protected,public,return,short,static,strictfp,super,switch,synchronized,this,throw,throws,transient,true,try,void,volatile,while,prediction,delta
org.apache.ivy.core.repository.RepositoryManagementEngine,0.2888888888888889,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/repository/RepositoryManagementEngine.java,org.apache.ivy.core.repository.RepositoryManagementEngine,class,12,48,1,0,47,33,14,6,0,12,0,2,14,309,ivy,158,558,1108.322803574382,4075.509657482824,13.226666666666668,53905.407736306144,2994.7448742392303,1.3585032191609412,0.33,2.0,11.0,0.18,0.85,1.0,ivy,0,0,2,0,0,0,1,0,1,org.apache.ivy.core.repository.RepositoryManagementEngine,0,0,0,0,1,5,0,2,2,0,0,7,0,18,0,23,0,4,0,6,0,13,0,1,20,0,8,11,1,2,0,0,0,0,8,2,1,0,0,1,5,0,1,0.54620457,0.2573156811111111
org.apache.ivy.core.resolve.IvyNodeUsage,0.796969696969697,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/resolve/IvyNodeUsage.java,org.apache.ivy.core.resolve.IvyNodeUsage,class,8,61,1,0,28,277,30,14,0,9,0,0,2,281,ivy,123,567,807.4787866277617,3936.4057245273493,17.719298245614034,69750.34704864249,3875.0192804801386,1.3121352415091163,0.05,22.0,26.0,0.41,0.54,1.0,ivy,0,0,4,0,0,0,0,0,3,org.apache.ivy.core.resolve.IvyNodeUsage,0,0,0,0,0,1,0,1,4,0,0,13,0,21,0,10,2,5,0,0,0,13,1,1,15,14,15,26,0,2,0,0,0,0,8,2,0,0,1,0,11,0,0,0.56384388,0.23312581696969703
org.apache.ivy.core.resolve.ResolveOptions,0.9947368421052633,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/resolve/ResolveOptions.java,org.apache.ivy.core.resolve.ResolveOptions,class,5,37,2,0,8,404,32,32,2,16,3,3,2,260,ivy,93,329,576.0458591431664,2151.3832488545427,9.724137931034482,20920.34745437865,1162.2415252432586,0.7171277496181809,0.05,22.0,26.0,0.41,0.54,1.0,ivy,0,0,15,0,0,1,0,0,1,org.apache.ivy.core.resolve.ResolveOptions,0,0,2,0,0,0,1,5,3,0,0,8,0,14,0,7,0,0,0,0,0,4,2,1,13,0,36,31,0,5,0,0,0,0,3,1,0,0,0,0,0,0,0,0.78131816,0.21341868210526327
org.apache.ivy.core.settings.IvySettings,0.7261904761904762,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/settings/IvySettings.java,org.apache.ivy.core.settings.IvySettings,class,64,327,1,0,182,14635,170,156,4,51,0,1,75,1277,ivy,599,3052,5453.270213185016,28159.010012391373,23.633276740237694,665489.6763539693,36971.648686331624,9.386336670797123,0.15,21.0,41.0,0.18,0.66,1.0,ivy,0,0,33,0,0,0,12,0,5,org.apache.ivy.core.settings.IvySettings,0,0,4,1,0,14,0,0,3,2,0,11,0,67,1,91,10,1,0,4,0,69,20,1,66,0,161,96,0,6,0,0,0,141,5,6,13,0,0,13,86,0,0,0.38614527,0.3400452061904762
org.apache.ivy.core.sort.MessageBasedNonMatchingVersionReporter,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/sort/MessageBasedNonMatchingVersionReporter.java,org.apache.ivy.core.sort.MessageBasedNonMatchingVersionReporter,class,5,4,1,2,5,1,2,1,0,0,0,0,0,41,ivy,35,77,164.75488750216346,394.95479230476235,2.21875,876.3059454261916,48.68366363478842,0.1316515974349208,0.27,6.0,9.0,0.13,0.6,1.0,ivy,2,0,0,0,0,1,0,0,1,org.apache.ivy.core.sort.MessageBasedNonMatchingVersionReporter,0,0,0,0,0,1,0,0,0,0,0,2,0,2,1,4,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0.74125,0.25875000000000004
org.apache.ivy.osgi.core.BundleInfoAdapter,0.8297872340425532,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/core/BundleInfoAdapter.java,org.apache.ivy.osgi.core.BundleInfoAdapter,class,20,86,4,0,78,49,11,8,10,8,8,8,7,327,ivy,229,1047,1740.428461988406,8207.6463661375,17.01818181818182,139679.2181582673,7759.956564348184,2.7358821220458327,0.0,8.0,20.0,0.29,0.71,1.0,ivy,0,0,0,0,0,0,2,0,2,org.apache.ivy.osgi.core.BundleInfoAdapter,0,0,0,0,0,10,1,0,8,0,0,13,0,32,0,30,0,2,0,0,0,27,2,5,3,0,18,9,0,19,0,0,0,0,3,7,1,0,0,2,1,0,0,0.47821219,0.3515750440425532
org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider,0.925925925925926,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/core/ExecutionEnvironmentProfileProvider.java,org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider,class,2,26,1,0,21,8,5,4,3,4,0,3,3,114,ivy,90,291,545.319264378683,1889.1292510319354,12.146341463414636,22946.008951558637,1274.7782750865906,0.6297097503439785,0.0,8.0,20.0,0.29,0.71,1.0,ivy,0,0,0,0,0,0,1,0,1,org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider,0,0,0,0,0,0,0,0,3,1,0,6,0,8,0,8,0,0,0,0,0,7,0,2,5,0,5,4,0,7,0,0,0,0,3,2,2,0,0,2,0,0,0,0.65570871,0.27021721592592607
org.apache.ivy.osgi.core.ExportPackage,0.7647058823529411,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/core/ExportPackage.java,org.apache.ivy.osgi.core.ExportPackage,class,3,18,2,0,6,3,6,6,0,1,0,0,0,59,ivy,42,102,201.62707505625016,550.0163771234336,7.333333333333334,4033.453432238514,224.080746235473,0.18333879237447787,0.0,8.0,20.0,0.29,0.71,1.0,ivy,0,0,1,0,0,0,0,0,1,org.apache.ivy.osgi.core.ExportPackage,0,0,0,0,0,1,1,0,2,0,0,2,0,5,0,3,0,3,0,0,0,1,1,1,1,0,7,8,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0.99807692,0.2333710376470589
org.apache.ivy.osgi.core.ManifestHeaderValue,0.8684210526315791,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/core/ManifestHeaderValue.java,org.apache.ivy.osgi.core.ManifestHeaderValue,class,3,111,1,0,45,53,23,7,1,10,0,0,1,379,ivy,128,528,845.3711607735709,3696.0,19.23728813559321,71101.01694915254,3950.056497175141,1.232,0.0,8.0,20.0,0.29,0.71,1.0,ivy,0,0,7,0,0,25,0,2,2,org.apache.ivy.osgi.core.ManifestHeaderValue,0,0,0,6,0,4,0,0,1,0,0,6,0,31,0,6,1,4,0,0,0,7,0,1,22,0,8,12,0,1,0,0,3,0,4,1,11,0,5,10,14,0,6,0.57641894,0.29200211263157905
org.apache.ivy.osgi.core.ManifestParser,0.1956521739130435,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/core/ManifestParser.java,org.apache.ivy.osgi.core.ManifestParser,class,8,48,1,0,41,43,10,6,10,17,0,17,12,255,ivy,169,722,1200.0378201949584,5343.434952995737,15.825,84559.85813115754,4697.769896175419,1.7811449843319125,0.0,8.0,20.0,0.29,0.71,1.0,ivy,0,0,0,0,0,0,5,0,2,org.apache.ivy.osgi.core.ManifestParser,0,0,0,0,0,1,0,0,17,1,0,10,0,13,0,12,0,2,0,0,0,25,0,1,21,0,7,11,0,27,0,0,0,0,3,6,9,0,0,6,2,0,1,0.60115449,0.4055023160869565
org.apache.ivy.osgi.core.OSGiManifestParser,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/core/OSGiManifestParser.java,org.apache.ivy.osgi.core.OSGiManifestParser,class,11,14,1,0,15,30,9,9,1,2,0,1,3,89,ivy,94,240,592.2667786696708,1573.101324402633,5.088888888888889,8005.337850848954,444.7409917138308,0.5243671081342111,0.0,8.0,20.0,0.29,0.71,1.0,ivy,0,0,3,0,0,0,1,0,1,org.apache.ivy.osgi.core.OSGiManifestParser,0,0,0,0,0,0,0,0,1,1,0,2,0,2,1,19,0,0,0,0,0,6,2,1,2,0,10,8,0,2,0,0,0,0,3,1,3,0,0,2,2,0,0,0.75497185,0.24502815
org.apache.ivy.osgi.obr.xml.CapabilityAdapter,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/obr/xml/CapabilityAdapter.java,org.apache.ivy.osgi.obr.xml.CapabilityAdapter,class,5,28,1,0,13,3,3,1,3,0,0,0,2,95,ivy,66,252,369.9232107408381,1523.1873180783305,11.2,17059.697962477298,947.7609979154056,0.5077291060261101,0.0,2.0,17.0,0.11,0.89,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.osgi.obr.xml.CapabilityAdapter,0,0,0,0,0,8,0,0,0,0,0,7,0,11,0,6,0,0,0,0,0,6,0,2,2,0,2,2,0,3,0,0,0,0,3,2,3,0,0,0,1,0,0,0.6823715,0.3176285
org.apache.ivy.osgi.obr.xml.OBRXMLWriter,0.9014084507042254,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/obr/xml/OBRXMLWriter.java,org.apache.ivy.osgi.obr.xml.OBRXMLWriter,class,11,67,1,0,64,105,15,3,15,0,0,0,27,268,ivy,197,894,1457.9240500372837,6814.114326594002,13.373684210526314,91129.81317829133,5062.767398793963,2.271371442198,0.0,2.0,17.0,0.11,0.89,1.0,ivy,0,0,2,0,0,0,1,0,1,org.apache.ivy.osgi.obr.xml.OBRXMLWriter,0,0,0,0,0,5,0,0,0,0,0,9,0,20,0,29,0,3,0,0,0,10,1,1,12,0,4,2,0,15,0,0,0,0,3,0,11,0,0,1,13,0,0,0.51293844,0.3884700107042254
org.apache.ivy.osgi.obr.xml.RequirementAdapter,0.8842105263157893,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/obr/xml/RequirementAdapter.java,org.apache.ivy.osgi.obr.xml.RequirementAdapter,class,12,66,1,0,16,6,5,1,1,6,0,0,0,169,ivy,91,434,564.2684093788172,2824.382873846235,8.55813953488372,24171.462734311957,1342.8590407951087,0.9414609579487448,0.0,2.0,17.0,0.11,0.89,1.0,ivy,0,0,4,0,0,0,1,0,1,org.apache.ivy.osgi.obr.xml.RequirementAdapter,0,0,0,0,0,14,0,0,0,0,0,3,0,29,0,10,4,0,0,0,0,17,2,1,10,0,2,1,0,1,0,0,0,0,3,13,4,0,0,1,4,0,0,0.55789369,0.32631683631578934
org.apache.ivy.osgi.p2.P2Descriptor,0.8612244897959183,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/p2/P2Descriptor.java,org.apache.ivy.osgi.p2.P2Descriptor,class,6,43,3,0,24,4,5,4,0,2,0,0,0,136,ivy,89,367,537.5278502336546,2376.594169164668,15.950617283950615,37908.14403161421,2106.008001756345,0.7921980563882227,0.03,1.0,12.0,0.04,0.92,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.osgi.p2.P2Descriptor,0,0,0,0,0,1,1,0,0,0,0,8,0,17,0,11,0,0,0,0,0,7,3,1,3,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,4,0,0,0.58676357,0.27446091979591825
org.apache.ivy.osgi.p2.P2MetadataParser,0.3,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/p2/P2MetadataParser.java,org.apache.ivy.osgi.p2.P2MetadataParser,class,49,119,40,0,61,1062,35,21,1,61,0,38,11,763,ivy,232,1198,1772.8475025409036,9413.861232162832,19.017857142857142,179031.46807595386,9946.192670886325,3.1379537440542773,0.03,1.0,12.0,0.04,0.92,1.0,ivy,1,0,2,0,0,1,9,0,31,org.apache.ivy.osgi.p2.P2MetadataParser,0,0,0,0,0,4,30,0,76,0,0,5,0,29,1,22,0,10,0,0,0,51,3,1,105,21,62,3,0,83,0,0,0,0,7,7,8,0,0,8,51,0,0,0.53068845,0.23068845
org.apache.ivy.osgi.p2.PropertiesParser,0.42857142857142855,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/p2/PropertiesParser.java,org.apache.ivy.osgi.p2.PropertiesParser,class,4,7,5,0,7,4,4,2,0,8,0,5,2,60,ivy,46,122,242.21499122004107,673.8745586389556,2.522727272727273,1700.0017274755469,94.44454041530815,0.22462485287965187,0.03,1.0,12.0,0.04,0.92,1.0,ivy,0,0,0,0,0,0,0,0,3,org.apache.ivy.osgi.p2.PropertiesParser,0,0,0,0,0,0,2,0,6,0,0,2,0,1,0,6,0,1,0,0,0,2,0,1,5,2,4,0,0,7,0,0,0,0,3,0,0,0,0,0,3,0,0,0.83394194,0.40537051142857145
org.apache.ivy.osgi.repo.AggregatedRepoDescriptor,0.4846153846153847,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/repo/AggregatedRepoDescriptor.java,org.apache.ivy.osgi.repo.AggregatedRepoDescriptor,class,3,26,2,0,12,2,5,5,0,3,0,0,0,98,ivy,44,185,220.8771237954945,1009.9948494478999,8.1,8180.958280527991,454.4976822515551,0.3366649498159667,0.12,6.0,22.0,0.09,0.79,1.0,ivy,0,0,1,0,0,0,0,0,1,org.apache.ivy.osgi.repo.AggregatedRepoDescriptor,0,0,0,0,0,1,1,0,1,0,0,5,0,7,0,5,0,0,0,0,0,6,0,1,3,0,9,7,0,0,0,0,0,0,3,2,0,0,0,0,1,0,1,0.98072902,0.4961136353846152
org.apache.ivy.osgi.repo.ArtifactReportManifestIterable,0.7272727272727273,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/repo/ArtifactReportManifestIterable.java,org.apache.ivy.osgi.repo.ArtifactReportManifestIterable,class,6,39,1,0,23,1,6,6,0,4,0,0,0,156,ivy,83,350,498.0523386378344,2231.2638009714237,11.766233766233768,26253.57147636507,1458.5317486869485,0.7437546003238079,0.12,6.0,22.0,0.09,0.79,1.0,ivy,0,0,1,0,0,0,6,0,2,org.apache.ivy.osgi.repo.ArtifactReportManifestIterable,0,0,0,0,0,4,0,0,1,2,0,4,0,12,2,16,0,0,0,0,0,9,3,1,4,0,7,6,0,0,0,0,0,0,3,2,0,0,0,4,1,0,1,0.46627036,0.2610023672727273
org.apache.ivy.osgi.repo.EditableRepoDescriptor,0.8930232558139533,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/repo/EditableRepoDescriptor.java,org.apache.ivy.osgi.repo.EditableRepoDescriptor,class,6,47,2,2,24,11,14,13,0,5,0,0,1,150,ivy,96,371,595.9917598104126,2443.021087767549,11.224719101123595,27422.22546831215,1523.4569704617859,0.814340362589183,0.12,6.0,22.0,0.09,0.79,1.0,ivy,0,0,1,0,0,0,0,0,1,org.apache.ivy.osgi.repo.EditableRepoDescriptor,0,0,0,0,0,1,1,0,5,0,0,5,0,15,0,12,0,5,0,0,0,5,0,1,6,0,14,19,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0.59464193,0.29838132581395327
org.apache.ivy.osgi.repo.RepositoryManifestIterable,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/repo/RepositoryManifestIterable.java,org.apache.ivy.osgi.repo.RepositoryManifestIterable,class,3,8,2,0,8,0,6,1,0,1,0,0,2,63,ivy,47,126,249.13338933483536,699.8781953113823,2.7333333333333334,1913.0004005177786,106.27780002876548,0.2332927317704608,0.12,6.0,22.0,0.09,0.79,1.0,ivy,0,0,0,0,0,0,1,0,1,org.apache.ivy.osgi.repo.RepositoryManifestIterable,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,11,0,0,0,0,0,2,1,1,2,4,2,6,0,0,0,0,0,0,3,0,4,0,0,1,0,0,0,0.75325205,0.24674795000000005
org.apache.ivy.osgi.updatesite.PluginAdapter,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/updatesite/PluginAdapter.java,org.apache.ivy.osgi.updatesite.PluginAdapter,class,6,10,1,0,19,1,2,2,2,0,0,0,0,69,ivy,61,206,340.4747308073903,1221.7318915379547,6.701754385964912,8187.747062587697,454.8748368104276,0.4072439638459849,0.0,1.0,20.0,0.05,0.95,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.osgi.updatesite.PluginAdapter,0,0,0,0,0,3,0,0,0,0,0,4,0,3,0,8,0,0,0,0,0,7,0,1,0,0,3,2,0,2,0,0,0,0,3,1,0,0,0,0,0,0,0,0.65474909,0.34525090999999997
org.apache.ivy.osgi.updatesite.UpdateSiteLoader,0.3671641791044776,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/updatesite/UpdateSiteLoader.java,org.apache.ivy.osgi.updatesite.UpdateSiteLoader,class,16,75,1,0,48,79,15,3,0,4,0,0,5,300,ivy,170,870,1208.8069423894342,6446.170114439801,19.229813664596275,123958.65015096664,6886.591675053703,2.1487233714799343,0.0,1.0,20.0,0.05,0.95,1.0,ivy,0,0,12,0,0,0,4,0,1,org.apache.ivy.osgi.updatesite.UpdateSiteLoader,0,0,0,0,0,2,0,0,3,4,0,7,0,26,0,30,0,1,0,0,0,24,1,1,16,0,4,28,0,0,0,0,0,0,3,4,12,0,0,10,1,0,1,0.62860985,0.26144567089552245
org.apache.ivy.osgi.updatesite.xml.EclipseUpdateSiteParser,0.21875,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/updatesite/xml/EclipseUpdateSiteParser.java,org.apache.ivy.osgi.updatesite.xml.EclipseUpdateSiteParser,class,11,27,7,0,25,14,7,4,1,22,0,19,0,230,ivy,121,390,798.6009460691838,2698.356662537092,9.026315789473683,24356.219348690065,1353.123297149448,0.8994522208456974,0.0,1.0,11.0,0.08,0.92,1.0,ivy,0,0,0,0,0,0,4,0,7,org.apache.ivy.osgi.updatesite.xml.EclipseUpdateSiteParser,0,0,0,0,0,0,6,0,27,0,0,2,0,7,0,12,0,0,0,0,0,17,3,1,36,6,14,1,0,34,0,0,0,0,3,4,5,0,0,4,12,0,0,0.5162374,0.29748739999999996
org.apache.ivy.plugins.circular.AbstractCircularDependencyStrategy,0.6666666666666666,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/circular/AbstractCircularDependencyStrategy.java,org.apache.ivy.plugins.circular.AbstractCircularDependencyStrategy,class,1,3,1,2,1,1,3,2,0,1,0,0,0,30,ivy,12,21,38.05374780501028,75.2842125151443,0.0,0.0,0.0,0.025094737505048096,0.38,4.0,7.0,0.01,0.64,1.0,ivy,1,0,0,0,0,0,0,0,1,org.apache.ivy.plugins.circular.AbstractCircularDependencyStrategy,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,3,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.9890000000000001,0.32233333333333347
org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy,0.5,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/circular/AbstractLogCircularDependencyStrategy.java,org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy,class,3,8,2,0,9,4,4,1,0,1,0,0,2,47,ivy,43,91,214.13068653562766,493.79009267789087,4.2051282051282035,2076.4506461326696,115.35836922959277,0.16459669755929698,0.38,4.0,7.0,0.01,0.64,1.0,ivy,2,0,0,0,0,0,0,0,1,org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,6,0,0,0,0,0,1,0,1,1,3,2,1,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0.85062329,0.35062329000000003
org.apache.ivy.plugins.conflict.FixedConflictManager,0.625,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/conflict/FixedConflictManager.java,org.apache.ivy.plugins.conflict.FixedConflictManager,class,2,6,2,0,10,0,3,3,0,1,0,0,1,44,ivy,40,80,201.42124551085624,425.754247590989,1.9473684210526316,829.1003768877155,46.06113204931753,0.14191808253032967,0.17,9.0,13.0,0.24,0.59,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.plugins.conflict.FixedConflictManager,0,0,0,0,0,0,1,0,0,0,0,3,0,1,0,5,0,0,0,0,0,1,0,1,1,0,4,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.84636003,0.22136003000000004
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager,0.13636363636363635,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/conflict/LatestCompatibleConflictManager.java,org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager,class,14,56,3,0,58,45,10,5,0,0,0,0,7,294,ivy,156,625,1086.8811597039264,4553.3763867889065,15.564625850340136,70871.59981614296,3937.3111008968312,1.5177921289296352,0.17,9.0,13.0,0.24,0.59,1.0,ivy,0,0,3,0,0,2,1,0,1,org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager,0,0,0,1,0,10,1,2,2,0,0,10,0,27,0,21,0,0,0,1,0,7,2,1,4,1,6,24,0,3,0,0,0,0,6,4,0,0,1,2,3,0,2,0.65819629,0.5218326536363637
org.apache.ivy.plugins.conflict.LatestConflictManager,0.4666666666666667,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/conflict/LatestConflictManager.java,org.apache.ivy.plugins.conflict.LatestConflictManager,class,8,39,5,1,30,12,13,11,0,3,0,0,4,149,ivy,87,312,521.9986791059912,2010.1983707048034,13.974683544303794,28091.886091874723,1560.6603384374844,0.6700661235682678,0.17,9.0,13.0,0.24,0.59,1.0,ivy,0,0,0,0,0,0,1,0,3,org.apache.ivy.plugins.conflict.LatestConflictManager,0,0,0,0,0,3,2,0,2,0,0,6,0,11,1,11,0,0,0,2,0,3,3,1,4,2,13,13,0,2,0,0,0,0,3,1,0,0,0,1,2,0,0,0.73689324,0.27022657333333333
org.apache.ivy.plugins.conflict.RegexpConflictManager,0.3913043478260869,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/conflict/RegexpConflictManager.java,org.apache.ivy.plugins.conflict.RegexpConflictManager,class,3,21,2,0,21,24,8,4,0,2,0,0,7,106,ivy,83,227,491.16140178719115,1447.1339509157522,10.773333333333332,15590.456431199036,866.1364683999465,0.48237798363858403,0.17,9.0,13.0,0.24,0.59,1.0,ivy,0,0,3,0,0,0,0,0,1,org.apache.ivy.plugins.conflict.RegexpConflictManager,0,0,0,0,0,2,1,1,0,0,0,3,0,6,0,8,0,0,0,0,0,3,2,1,6,0,5,5,0,0,0,0,0,0,3,3,0,0,1,0,3,0,0,0.9514440000000001,0.5601396521739131
org.apache.ivy.plugins.conflict.StrictConflictManager,0.5333333333333334,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/conflict/StrictConflictManager.java,org.apache.ivy.plugins.conflict.StrictConflictManager,class,4,7,2,0,9,1,2,2,0,0,0,0,1,43,ivy,39,79,187.5249055930738,417.54677529011764,4.057142857142857,1694.0469168913346,94.11371760507411,0.1391822584300392,0.17,9.0,13.0,0.24,0.59,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.plugins.conflict.StrictConflictManager,0,0,0,0,0,0,1,0,0,0,0,3,0,2,0,5,0,0,0,0,0,1,1,1,0,0,3,2,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0.82187698,0.28854364666666654
org.apache.ivy.plugins.latest.LatestTimeStrategy,0.6666666666666666,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/latest/LatestTimeStrategy.java,org.apache.ivy.plugins.latest.LatestTimeStrategy,class,2,2,3,0,3,1,2,2,0,1,0,1,0,32,ivy,24,38,104.0419249893113,174.228575027404,0.0,0.0,0.0,0.058076191675801324,0.25,9.0,6.0,0.35,0.4,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.plugins.latest.LatestTimeStrategy,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,2,0,2,0,1,1,0,3,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0.96666667,0.3000000033333333
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher,0.3,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/matcher/ExactOrRegexpPatternMatcher.java,org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher,class,4,7,2,0,3,0,5,4,0,3,1,1,0,55,ivy,27,57,114.79398751947123,271.02858762331766,2.1666666666666665,587.2286065171884,32.62381147317713,0.0903428625411059,0.2,18.0,6.0,0.55,0.25,1.0,ivy,0,0,2,0,0,0,0,0,2,org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher,0,0,0,1,0,1,1,0,2,0,0,3,0,2,1,0,0,0,0,0,0,3,0,1,3,1,5,3,0,2,0,0,0,0,3,1,0,0,0,0,0,0,0,0.85604701,0.5560470100000001
org.apache.ivy.plugins.matcher.ExactPatternMatcher,0.5,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/matcher/ExactPatternMatcher.java,org.apache.ivy.plugins.matcher.ExactPatternMatcher,class,4,7,2,0,1,4,5,4,0,2,1,1,0,48,ivy,23,41,94.23866587835396,185.4660401983376,1.8095238095238089,335.60521559699174,18.644734199832875,0.06182201339944585,0.2,18.0,6.0,0.55,0.25,1.0,ivy,0,0,2,0,0,0,0,0,1,org.apache.ivy.plugins.matcher.ExactPatternMatcher,0,0,0,0,0,0,1,0,1,0,0,2,0,3,1,0,0,0,0,0,0,3,0,1,2,1,5,3,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0.89111111,0.39111111
org.apache.ivy.plugins.matcher.RegexpPatternMatcher,0.2222222222222222,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/matcher/RegexpPatternMatcher.java,org.apache.ivy.plugins.matcher.RegexpPatternMatcher,class,5,15,2,0,8,3,6,4,0,4,1,1,3,76,ivy,51,115,259.8664756744443,652.328914326722,6.545454545454545,4269.789257411271,237.2105143006262,0.21744297144224067,0.2,18.0,6.0,0.55,0.25,1.0,ivy,0,0,2,0,0,0,0,1,0,org.apache.ivy.plugins.matcher.RegexpPatternMatcher,0,0,0,0,0,0,1,0,1,0,0,3,0,4,1,2,0,0,0,0,0,4,0,1,5,1,6,4,0,1,0,0,0,0,3,2,1,0,0,0,0,0,0,0.93305364,0.7108314177777778
