TARGET_CLASS,BranchCoverage,file,class_x,type,cbo,wmc,dit,noc,rfc,lcom,nom,nopm,nosm,nof,nopf,nosf,nosi,loc,project_x,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,A,Ca,Ce,D,I,V,project_y,abstract,assert,boolean,break,byte,case,catch,char,class_y,class-name,const,continue,default,do,double,else,extends,false,final,finally,float,for,goto,if,implements,import,instanceof,int,interface,long,native,new,null,package,private,protected,public,return,short,static,strictfp,super,switch,synchronized,this,throw,throws,transient,true,try,void,volatile,while,prediction,delta
org.apache.ivy.core.event.download.StartArtifactDownloadEvent,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/event/download/StartArtifactDownloadEvent.java,org.apache.ivy.core.event.download.StartArtifactDownloadEvent,class,4,3,3,0,5,0,3,3,0,3,1,1,1,41,ivy,30,70,140.8814488586996,343.4823416925963,0.0,0.0,0.0,0.11449411389753213,0.2,2.0,7.0,0.02,0.78,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.core.event.download.StartArtifactDownloadEvent,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,3,0,0,0,0,0,0,0,1,2,0,5,2,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0.99625,0.003750000000000031
org.apache.ivy.core.event.resolve.ResolveEvent,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/event/resolve/ResolveEvent.java,org.apache.ivy.core.event.resolve.ResolveEvent,class,2,2,2,1,2,0,2,1,0,1,0,0,0,32,ivy,19,41,75.05865002596161,174.165028051187,0.0,0.0,0.0,0.05805500935039566,0.0,1.0,8.0,0.11,0.89,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.core.event.resolve.ResolveEvent,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.99999922,7.800000000335316e-07
org.apache.ivy.core.event.resolve.StartResolveEvent,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/event/resolve/StartResolveEvent.java,org.apache.ivy.core.event.resolve.StartResolveEvent,class,2,1,3,0,0,0,1,1,0,1,1,1,0,25,ivy,17,27,64.0,110.36149671375921,0.0,0.0,0.0,0.03678716557125306,0.0,1.0,8.0,0.11,0.89,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.core.event.resolve.StartResolveEvent,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0.99999945,5.4999999998806e-07
org.apache.ivy.core.event.retrieve.EndRetrieveArtifactEvent,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/event/retrieve/EndRetrieveArtifactEvent.java,org.apache.ivy.core.event.retrieve.EndRetrieveArtifactEvent,class,2,1,3,0,0,0,1,1,0,1,1,1,0,26,ivy,18,29,69.48686830125578,120.92782504182705,0.0,0.0,0.0,0.04030927501394235,0.0,1.0,7.0,0.12,0.88,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.core.event.retrieve.EndRetrieveArtifactEvent,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1.0,0.0
org.apache.ivy.core.event.retrieve.StartRetrieveArtifactEvent,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/event/retrieve/StartRetrieveArtifactEvent.java,org.apache.ivy.core.event.retrieve.StartRetrieveArtifactEvent,class,2,1,3,0,0,0,1,1,0,1,1,1,0,26,ivy,18,29,69.48686830125578,120.92782504182705,0.0,0.0,0.0,0.04030927501394235,0.0,1.0,7.0,0.12,0.88,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.core.event.retrieve.StartRetrieveArtifactEvent,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0.99999949,5.100000000091143e-07
org.apache.ivy.core.event.retrieve.StartRetrieveEvent,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/event/retrieve/StartRetrieveEvent.java,org.apache.ivy.core.event.retrieve.StartRetrieveEvent,class,3,1,3,0,0,0,1,1,0,1,1,1,0,26,ivy,19,36,75.05865002596161,152.9253904839691,0.0,0.0,0.0,0.05097513016132303,0.0,1.0,7.0,0.12,0.88,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.core.event.retrieve.StartRetrieveEvent,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0.99999877,1.229999999963205e-06
org.apache.ivy.core.install.InstallEngine,0.3719512195121951,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/install/InstallEngine.java,org.apache.ivy.core.install.InstallEngine,class,19,25,1,0,58,0,2,2,0,3,0,0,13,185,ivy,166,592,1177.9973582119826,4366.023343357379,13.39240506329114,58471.55313002668,3248.4196183348163,1.4553411144524595,0.33,3.0,17.0,0.18,0.85,1.0,ivy,0,0,2,0,0,0,0,0,1,org.apache.ivy.core.install.InstallEngine,0,0,0,0,0,1,0,0,2,2,0,7,0,10,0,25,0,0,0,0,0,11,2,1,3,0,3,1,0,0,0,0,0,0,3,3,1,0,0,2,0,0,0,0.38600514,0.014053920487804905
org.apache.ivy.core.install.InstallOptions,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/install/InstallOptions.java,org.apache.ivy.core.install.InstallOptions,class,2,15,1,0,0,77,14,14,0,7,0,0,0,79,ivy,44,117,228.47733175670794,638.7534993805638,2.4285714285714284,1551.2584984956545,86.18102769420305,0.21291783312685456,0.33,3.0,17.0,0.18,0.85,1.0,ivy,0,0,8,0,0,0,0,0,1,org.apache.ivy.core.install.InstallOptions,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,1,1,7,0,15,14,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.98058736,0.01941263999999998
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/module/descriptor/DefaultDependencyArtifactDescriptor.java,org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor,class,4,16,2,0,15,34,12,11,0,6,0,0,5,100,ivy,67,188,380.76981171842317,1140.4247678060613,5.709677419354839,6511.457545215253,361.7476414008474,0.3801415892686871,0.44,38.0,18.0,0.23,0.32,1.0,ivy,0,0,1,0,0,0,0,0,1,org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor,0,0,0,0,0,0,1,0,0,0,0,3,0,1,1,7,1,1,0,0,0,1,2,1,7,0,12,10,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0.97246601,0.027533990000000008
org.apache.ivy.core.module.descriptor.DefaultExcludeRule,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/module/descriptor/DefaultExcludeRule.java,org.apache.ivy.core.module.descriptor.DefaultExcludeRule,class,4,2,3,0,1,1,2,2,0,0,0,0,0,29,ivy,23,40,98.10749561002054,180.94247824228046,0.0,0.0,0.0,0.0603141594140935,0.44,38.0,18.0,0.23,0.32,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.core.module.descriptor.DefaultExcludeRule,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.96999922,0.03000077999999995
org.apache.ivy.core.module.descriptor.ExtraInfoHolder,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/module/descriptor/ExtraInfoHolder.java,org.apache.ivy.core.module.descriptor.ExtraInfoHolder,class,1,10,1,0,0,29,10,10,0,4,0,0,0,58,ivy,27,91,122.21143267166842,432.69476269687567,0.0,0.0,0.0,0.14423158756562526,0.44,38.0,18.0,0.23,0.32,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.core.module.descriptor.ExtraInfoHolder,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,2,0,1,4,0,11,4,0,0,0,0,0,0,3,0,0,0,0,0,4,0,0,0.97055493,0.029445069999999962
org.apache.ivy.core.module.descriptor.License,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/module/descriptor/License.java,org.apache.ivy.core.module.descriptor.License,class,0,3,1,0,0,0,3,3,0,2,0,0,0,32,ivy,13,28,43.01955000865388,103.61231210795059,0.0,0.0,0.0,0.03453743736931686,0.44,38.0,18.0,0.23,0.32,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.core.module.descriptor.License,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,4,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.99999841,1.5899999999957615e-06
org.apache.ivy.core.module.descriptor.OverrideDependencyDescriptorMediator,0.9473684210526316,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/module/descriptor/OverrideDependencyDescriptorMediator.java,org.apache.ivy.core.module.descriptor.OverrideDependencyDescriptorMediator,class,3,10,1,0,9,0,4,4,0,2,0,0,1,75,ivy,32,105,142.60593781761293,525.0,6.571428571428571,3450.0,191.66666666666663,0.175,0.44,38.0,18.0,0.23,0.32,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.core.module.descriptor.OverrideDependencyDescriptorMediator,0,0,0,1,0,0,0,0,0,0,0,2,0,5,1,1,0,0,0,0,0,2,4,1,2,0,5,5,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.9656909,0.01832247894736838
org.apache.ivy.core.module.id.ArtifactId,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/module/id/ArtifactId.java,org.apache.ivy.core.module.id.ArtifactId,class,2,12,1,0,9,28,9,9,0,4,0,0,0,94,ivy,39,120,181.9747809431559,634.2482662634699,9.363636363636363,5938.870129557946,329.93722941988585,0.21141608875448994,0.0,34.0,11.0,0.76,0.24,1.0,ivy,0,0,1,0,0,0,0,0,1,org.apache.ivy.core.module.id.ArtifactId,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,2,0,0,0,0,0,1,4,0,10,9,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.98343676,0.01656323999999998
org.apache.ivy.core.module.id.ArtifactRevisionId,0.9904761904761904,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/module/id/ArtifactRevisionId.java,org.apache.ivy.core.module.id.ArtifactRevisionId,class,4,16,2,0,22,22,13,13,2,2,0,0,1,101,ivy,63,199,347.9845058117172,1189.4787047764835,9.736842105263158,11581.766335981547,643.4314631100859,0.3964929015921612,0.0,34.0,11.0,0.76,0.24,1.0,ivy,0,0,1,0,0,0,0,0,1,org.apache.ivy.core.module.id.ArtifactRevisionId,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,3,1,2,0,0,0,1,0,1,2,0,14,12,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0.96861132,0.021864870476190346
org.apache.ivy.core.module.id.MatcherLookup,0.9142857142857144,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/module/id/MatcherLookup.java,org.apache.ivy.core.module.id.MatcherLookup,class,3,26,1,0,12,0,3,2,0,3,0,1,0,142,ivy,56,237,297.7025844930631,1376.3431165276522,12.36,17011.60092028178,945.0889400156544,0.4587810388425507,0.0,34.0,11.0,0.76,0.24,1.0,ivy,0,0,0,0,0,0,0,0,3,org.apache.ivy.core.module.id.MatcherLookup,0,0,0,0,0,0,0,0,2,0,0,8,0,10,0,9,1,0,0,0,0,4,2,1,4,0,3,3,0,2,0,0,0,0,5,0,0,0,0,0,1,0,0,0.8851806000000001,0.029105114285714273
org.apache.ivy.core.module.status.Status,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/module/status/Status.java,org.apache.ivy.core.module.status.Status,class,0,6,1,0,0,3,6,6,0,2,0,0,0,40,ivy,15,37,53.302968908806456,144.5549520375152,0.0,0.0,0.0,0.04818498401250507,0.0,10.0,5.0,0.67,0.33,1.0,ivy,0,0,3,0,0,0,0,0,1,org.apache.ivy.core.module.status.Status,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,7,2,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0.99999596,4.039999999982946e-06
org.apache.ivy.core.pack.StreamPacking,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/pack/StreamPacking.java,org.apache.ivy.core.pack.StreamPacking,class,1,2,2,1,2,1,2,2,0,0,0,0,1,29,ivy,20,39,,168.55519570060713,0.0,0.0,0.0,0.05618506523353571,0.29,2.0,8.0,0.09,0.8,1.0,ivy,2,0,0,0,0,0,0,0,1,org.apache.ivy.core.pack.StreamPacking,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,3,0,2,0,0,0,1,0,0,1.0,0.0
org.apache.ivy.core.pack.ZipPacking,0.7023809523809524,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/pack/ZipPacking.java,org.apache.ivy.core.pack.ZipPacking,class,1,17,2,0,15,6,4,3,0,1,0,1,2,87,ivy,63,177,351.37253819183593,1057.9785464594854,5.517241379310343,5837.123014948886,324.2846119416047,0.35265951548649505,0.29,2.0,8.0,0.09,0.8,1.0,ivy,0,0,0,0,0,0,2,0,1,org.apache.ivy.core.pack.ZipPacking,0,0,0,0,0,1,1,0,1,2,0,2,0,5,0,9,0,0,0,0,0,3,0,1,1,1,4,2,0,1,0,0,0,0,3,0,2,0,0,4,2,0,1,0.68055942,0.021821532380952413
org.apache.ivy.core.publish.PublishOptions,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/publish/PublishOptions.java,org.apache.ivy.core.publish.PublishOptions,class,2,26,1,0,0,299,26,26,0,13,0,0,0,141,ivy,55,156,310.7639251168273,901.892115309847,0.0,0.0,0.0,0.3006307051032823,0.33,3.0,16.0,0.18,0.84,1.0,ivy,0,0,12,0,0,1,0,0,1,org.apache.ivy.core.publish.PublishOptions,0,0,2,0,0,0,0,0,0,0,0,2,0,5,0,2,0,0,0,0,0,0,5,1,13,0,27,27,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.9703695,0.029630500000000004
org.apache.ivy.core.report.DownloadStatus,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/report/DownloadStatus.java,org.apache.ivy.core.report.DownloadStatus,class,1,9,1,0,1,0,3,2,1,4,3,3,0,55,ivy,23,56,94.23866587835396,253.31946953919274,2.4285714285714284,615.2044260237537,34.178023667986324,0.08443982317973091,0.0,16.0,12.0,0.57,0.43,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.core.report.DownloadStatus,0,0,0,0,0,0,0,0,5,0,0,2,0,4,0,0,0,0,0,0,0,4,0,1,2,0,6,4,0,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0.98249946,0.01750054000000001
org.apache.ivy.core.report.MetadataArtifactDownloadReport,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/report/MetadataArtifactDownloadReport.java,org.apache.ivy.core.report.MetadataArtifactDownloadReport,class,2,5,2,0,0,6,5,5,0,2,0,0,0,53,ivy,20,40,80.71062275542812,172.8771237954945,0.0,0.0,0.0,0.0576257079318315,0.0,16.0,12.0,0.57,0.43,1.0,ivy,0,0,2,0,0,0,0,0,1,org.apache.ivy.core.report.MetadataArtifactDownloadReport,0,0,0,0,0,0,1,0,0,0,0,2,0,4,0,2,0,0,0,0,0,0,0,1,2,0,6,2,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0.98670446,0.013295539999999995
org.apache.ivy.core.resolve.DownloadOptions,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/resolve/DownloadOptions.java,org.apache.ivy.core.resolve.DownloadOptions,class,1,1,2,0,0,0,1,1,0,0,0,0,0,23,ivy,7,13,,36.49561398674886,0.0,0.0,0.0,0.01216520466224962,0.05,22.0,26.0,0.41,0.54,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.core.resolve.DownloadOptions,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.99999842,1.5799999999455139e-06
org.apache.ivy.core.resolve.IvyNode,0.4702997275204359,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/resolve/IvyNode.java,org.apache.ivy.core.resolve.IvyNode,class,26,312,1,0,231,3582,100,74,1,18,0,1,45,1188,ivy,439,2941,3774.1849448666026,25816.32483796349,36.71662763466042,947888.3859709405,52660.46588727447,8.605441612654497,0.05,22.0,26.0,0.41,0.54,1.0,ivy,0,0,30,0,0,0,2,0,1,org.apache.ivy.core.resolve.IvyNode,0,0,0,1,0,29,0,5,1,0,0,49,0,110,1,40,1,4,0,3,0,53,9,1,40,1,76,113,0,2,0,0,0,0,31,7,0,0,4,1,19,0,1,0.49400259999999996,0.02370287247956404
org.apache.ivy.core.resolve.IvyNodeBlacklist,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/resolve/IvyNodeBlacklist.java,org.apache.ivy.core.resolve.IvyNodeBlacklist,class,1,7,1,0,0,0,7,7,0,5,0,0,0,56,ivy,27,71,118.09640474436813,337.5970126536063,2.6,877.7522328993765,48.76401293885424,0.11253233755120212,0.05,22.0,26.0,0.41,0.54,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.core.resolve.IvyNodeBlacklist,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,5,0,8,6,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1.0,0.0
org.apache.ivy.core.resolve.ResolveEngine,0.4634146341463416,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/resolve/ResolveEngine.java,org.apache.ivy.core.resolve.ResolveEngine,class,35,251,1,0,236,198,33,20,0,5,0,0,79,1113,ivy,491,2857,4302.720050550633,25540.37781529708,31.66945606694561,808849.873154743,44936.10406415238,8.513459271765692,0.05,22.0,26.0,0.41,0.54,1.0,ivy,0,0,12,0,0,5,3,0,1,org.apache.ivy.core.resolve.ResolveEngine,0,1,3,3,0,20,1,1,0,3,0,66,0,114,0,53,0,0,0,4,0,39,19,1,19,0,22,36,0,1,0,0,0,0,22,8,7,0,3,6,9,0,3,0.43449644,0.028918194146341614
org.apache.ivy.core.resolve.ResolveProcessException,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/resolve/ResolveProcessException.java,org.apache.ivy.core.resolve.ResolveProcessException,class,0,4,4,2,0,6,4,4,0,0,0,0,0,41,ivy,11,23,,79.56692722865785,0.0,0.0,0.0,0.026522309076219282,0.05,22.0,26.0,0.41,0.54,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.core.resolve.ResolveProcessException,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0.98333155,0.016668449999999946
org.apache.ivy.core.resolve.RestartResolveProcess,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/resolve/RestartResolveProcess.java,org.apache.ivy.core.resolve.RestartResolveProcess,class,1,1,5,0,0,0,1,1,0,0,0,0,0,31,ivy,9,11,,34.86917501586544,0.0,0.0,0.0,0.011623058338621813,0.05,22.0,26.0,0.41,0.54,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.core.resolve.RestartResolveProcess,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.99999868,1.319999999971344e-06
org.apache.ivy.core.retrieve.RetrieveReport,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/retrieve/RetrieveReport.java,org.apache.ivy.core.retrieve.RetrieveReport,class,1,10,1,0,4,13,10,10,0,4,0,0,0,84,ivy,39,112,194.7497745282712,591.9650485125719,2.864864864864865,1695.8998687116925,94.2166593728718,0.197321682837524,0.33,4.0,18.0,0.15,0.82,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.core.retrieve.RetrieveReport,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,7,0,2,0,0,0,6,0,1,4,0,11,7,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0.97579545,0.02420454999999999
org.apache.ivy.core.search.ModuleEntry,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/search/ModuleEntry.java,org.apache.ivy.core.search.ModuleEntry,class,2,6,1,0,2,0,6,6,0,2,0,0,0,42,ivy,22,47,88.43856189774725,209.593286075953,2.2,461.10522936709657,25.616957187060923,0.06986442869198432,0.0,6.0,8.0,0.43,0.57,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.core.search.ModuleEntry,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,2,0,7,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.99999941,5.899999999670058e-07
org.apache.ivy.core.search.OrganisationEntry,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/search/OrganisationEntry.java,org.apache.ivy.core.search.OrganisationEntry,class,1,4,1,0,0,0,4,4,0,2,0,0,0,36,ivy,15,36,53.302968908806456,140.64806144190666,0.0,0.0,0.0,0.04688268714730222,0.0,6.0,8.0,0.43,0.57,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.core.search.OrganisationEntry,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,2,0,5,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1.0,0.0
org.apache.ivy.core.search.RevisionEntry,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/search/RevisionEntry.java,org.apache.ivy.core.search.RevisionEntry,class,3,8,1,0,4,0,8,8,0,2,0,0,0,48,ivy,26,55,112.03910001730776,258.5241844977601,2.1666666666666665,560.1357330784801,31.118651837693342,0.08617472816592002,0.0,6.0,8.0,0.43,0.57,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.core.search.RevisionEntry,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,2,0,9,7,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.98888889,0.01111110999999998
org.apache.ivy.core.settings.IvyPattern,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/settings/IvyPattern.java,org.apache.ivy.core.settings.IvyPattern,class,0,2,1,0,0,0,2,2,0,1,0,0,0,30,ivy,11,17,33.219280948873624,58.81033751683406,0.0,0.0,0.0,0.019603445838944685,0.15,21.0,41.0,0.18,0.66,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.core.settings.IvyPattern,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0.99999945,5.4999999998806e-07
org.apache.ivy.core.sort.SilentNonMatchingVersionReporter,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/sort/SilentNonMatchingVersionReporter.java,org.apache.ivy.core.sort.SilentNonMatchingVersionReporter,class,2,1,2,0,1,0,1,0,0,0,0,0,1,28,ivy,14,19,,72.33974351909447,0.0,0.0,0.0,0.02411324783969816,0.27,6.0,9.0,0.13,0.6,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.core.sort.SilentNonMatchingVersionReporter,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0.99999864,1.3599999999502899e-06
org.apache.ivy.core.sort.SimpleSortEngineSettings,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/sort/SimpleSortEngineSettings.java,org.apache.ivy.core.sort.SimpleSortEngineSettings,class,3,4,1,0,0,2,4,4,0,2,0,0,0,36,ivy,21,41,86.43856189774725,180.08501433392914,0.0,0.0,0.0,0.060028338111309726,0.27,6.0,9.0,0.13,0.6,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.core.sort.SimpleSortEngineSettings,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,1,2,0,5,2,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0.99999832,1.6800000000039006e-06
org.apache.ivy.core.sort.WarningNonMatchingVersionReporter,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/sort/WarningNonMatchingVersionReporter.java,org.apache.ivy.core.sort.WarningNonMatchingVersionReporter,class,2,1,2,0,1,0,1,0,0,0,0,0,1,28,ivy,14,19,,72.33974351909447,0.0,0.0,0.0,0.02411324783969816,0.27,6.0,9.0,0.13,0.6,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.core.sort.WarningNonMatchingVersionReporter,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1.0,0.0
org.apache.ivy.osgi.core.BundleArtifact,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/core/BundleArtifact.java,org.apache.ivy.osgi.core.BundleArtifact,class,0,4,1,0,0,0,4,4,0,3,0,0,0,38,ivy,18,39,69.48686830125578,162.62707505625016,0.0,0.0,0.0,0.05420902501875005,0.0,8.0,20.0,0.29,0.71,1.0,ivy,0,0,2,0,0,0,0,0,1,org.apache.ivy.osgi.core.BundleArtifact,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,3,0,5,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1.0,0.0
org.apache.ivy.osgi.core.BundleCapability,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/core/BundleCapability.java,org.apache.ivy.osgi.core.BundleCapability,class,2,29,1,0,4,0,8,8,0,3,0,0,0,78,ivy,38,137,175.50977500432694,718.9660693417711,10.40625,7481.740659087805,415.65225883821137,0.23965535644725705,0.0,8.0,20.0,0.29,0.71,1.0,ivy,0,0,1,0,0,0,0,0,1,org.apache.ivy.osgi.core.BundleCapability,0,0,0,0,0,2,0,0,4,0,0,2,0,9,0,1,1,3,0,0,0,0,1,1,3,0,9,14,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.99111025,0.00888975000000003
