project_x,class_x,branch_coverage,file,type,cbo,wmc,dit,noc,rfc,lcom,nom,nopm,nosm,nof,nopf,nosf,nosi,loc,project_y,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,A,Ca,Ce,D,I,V,project,abstract,assert,boolean,break,byte,case,catch,char,class_y,class-name,const,continue,default,do,double,else,extends,false,final,finally,float,for,goto,if,implements,import,instanceof,int,interface,long,native,new,null,package,private,protected,public,return,short,static,strictfp,super,switch,synchronized,this,throw,throws,transient,true,try,void,volatile,while,prediction,delta
time,org.joda.time.LocalDate,0.5830645161290323,/Users/grano/PycharmProjects/jsep/projects/time/sources/org/joda/time/LocalDate.java,class,22,223,4,0,120,6195,115,106,7,11,0,6,40,2002,time,281,1680,2223.4816711557733,13665.836217971155,28.06273062730628,383500.6805818105,21305.59336565614,4.555278739323718,0.25,6.0,15.0,0.04,0.71,1.0,time,0,0,3,0,0,6,0,0,6,org.joda.time.LocalDate,0,0,34,2,0,1,2,0,10,0,0,22,0,116,2,22,2,35,1,24,0,78,47,1,14,4,108,132,0,15,0,0,2,0,186,27,3,3,4,0,2,0,2,0.6629545861844249,0.07989007005539261
time,org.joda.time.Minutes,0.857142857142857,/Users/grano/PycharmProjects/jsep/projects/time/sources/org/joda/time/Minutes.java,class,19,50,2,0,28,313,26,24,6,8,6,8,32,440,time,114,373,737.1595681836992,2548.6679752834493,12.754716981132074,32507.538703615308,1805.9743724230727,0.8495559917611496,0.25,6.0,15.0,0.04,0.71,1.0,time,0,0,2,0,0,6,0,0,1,org.joda.time.Minutes,0,0,0,0,0,0,1,0,9,0,0,21,0,24,0,6,2,12,0,5,0,25,14,1,4,0,31,40,0,14,0,0,1,0,31,0,0,0,9,0,0,0,0,0.8606454656454656,0.0035026085026086395
time,org.joda.time.MonthDay,0.5161290322580644,/Users/grano/PycharmProjects/jsep/projects/time/sources/org/joda/time/MonthDay.java,class,17,81,4,0,52,1307,54,48,7,8,2,6,22,912,time,166,703,1177.9973582119826,5184.652720236889,16.379746835443033,84923.29898717129,4717.96105484285,1.7282175734122962,0.25,6.0,15.0,0.04,0.71,1.0,time,0,0,0,0,0,3,0,0,7,org.joda.time.MonthDay,0,0,11,0,0,1,2,0,9,0,0,13,0,38,2,16,0,16,0,2,0,53,48,1,7,2,52,50,0,14,0,0,1,0,67,5,1,0,0,0,0,0,0,0.4742366012690635,0.04189243098900092
time,org.joda.time.Seconds,0.8457142857142855,/Users/grano/PycharmProjects/jsep/projects/time/sources/org/joda/time/Seconds.java,class,19,50,2,0,28,313,26,24,6,8,6,8,31,440,time,114,372,737.1595681836992,2541.8350852692843,12.679245283018869,32228.550515112438,1790.4750286173576,0.8472783617564281,0.25,6.0,15.0,0.04,0.71,1.0,time,0,0,2,0,0,6,0,0,1,org.joda.time.Seconds,0,0,0,0,0,0,1,0,9,0,0,20,0,23,0,6,2,12,0,6,0,25,14,1,4,0,31,40,0,14,0,0,1,0,31,0,0,0,10,0,0,0,0,0.8595848595848595,0.013870573870573999
time,org.joda.time.Weeks,0.857142857142857,/Users/grano/PycharmProjects/jsep/projects/time/sources/org/joda/time/Weeks.java,class,19,50,2,0,28,313,26,24,6,8,6,8,35,446,time,114,376,737.1595681836992,2569.166645325943,12.981132075471699,33350.691546872615,1852.816197048479,0.8563888817753144,0.25,6.0,15.0,0.04,0.71,1.0,time,0,0,2,0,0,6,0,0,1,org.joda.time.Weeks,0,0,0,0,0,0,1,0,9,0,0,20,0,27,0,6,2,12,0,7,0,25,14,1,4,0,31,40,0,14,0,0,1,0,31,0,0,0,11,0,0,0,0,0.8636324786324785,0.006489621489621511
time,org.joda.time.YearMonth,0.5161290322580644,/Users/grano/PycharmProjects/jsep/projects/time/sources/org/joda/time/YearMonth.java,class,18,83,4,0,53,1416,56,50,7,7,2,5,20,926,time,162,696,1143.085127267015,5108.535602007699,16.571428571428573,84655.73283327045,4703.096268515025,1.7028452006692332,0.25,6.0,15.0,0.04,0.71,1.0,time,0,0,0,0,0,3,0,0,7,org.joda.time.YearMonth,0,0,13,0,0,1,2,0,8,0,0,14,0,36,2,13,0,16,0,2,0,52,51,1,6,2,54,52,0,13,0,0,1,0,71,5,1,0,0,0,0,0,0,0.5108565188172043,0.005272513440860105
time,org.joda.time.Years,0.7885714285714285,/Users/grano/PycharmProjects/jsep/projects/time/sources/org/joda/time/Years.java,class,13,44,2,0,23,178,20,18,5,8,6,8,25,336,time,89,316,540.9707488330862,2046.331764185381,10.5,21486.483523946503,1193.6935291081393,0.6821105880617939,0.25,6.0,15.0,0.04,0.71,1.0,time,0,0,2,0,0,6,0,0,1,org.joda.time.Years,0,0,0,0,0,0,1,0,9,0,0,5,0,22,0,6,2,11,0,1,0,23,13,1,4,0,25,34,0,13,0,0,1,0,16,0,0,0,2,0,0,0,0,0.7937140310669722,0.005142602495543769
time,org.joda.time.chrono.EthiopicChronology,0.5714285714285713,/Users/grano/PycharmProjects/jsep/projects/time/sources/org/joda/time/chrono/EthiopicChronology.java,class,10,39,6,0,18,89,14,6,4,7,1,7,12,239,time,106,358,659.1509020663518,2408.595522733625,18.638297872340427,44892.1208066948,2494.0067114830445,0.8028651742445417,0.11,4.0,8.0,0.22,0.67,1.0,time,0,0,1,0,0,0,1,0,1,org.joda.time.chrono.EthiopicChronology,0,0,6,1,0,2,1,0,8,0,0,5,0,11,0,7,0,9,0,4,0,11,4,1,7,1,8,13,0,13,0,0,0,1,3,1,0,0,0,1,1,0,0,0.5847222222222221,0.013293650793650857
time,org.joda.time.format.FormatUtils,0.431372549019608,/Users/grano/PycharmProjects/jsep/projects/time/sources/org/joda/time/format/FormatUtils.java,class,0,106,1,0,19,100,16,13,15,1,0,1,25,425,time,84,739,482.3527800949542,4723.922575433504,57.49999999999999,271625.54808742646,15090.308227079247,1.5746408584778346,0.18,5.0,9.0,0.18,0.64,1.0,time,0,0,0,0,0,0,4,0,1,org.joda.time.format.FormatUtils,0,0,0,2,1,26,0,0,2,0,0,26,0,35,0,2,0,30,0,6,0,0,0,1,2,0,14,7,0,16,0,0,0,0,1,4,8,0,0,4,12,0,0,0.5016089368720947,0.07023638785248676
time,org.joda.time.format.ISOPeriodFormat,0.5,/Users/grano/PycharmProjects/jsep/projects/time/sources/org/joda/time/format/ISOPeriodFormat.java,class,2,16,1,0,15,15,6,5,5,5,0,5,0,197,time,47,171,249.13338933483536,949.8346936368761,3.5777777777777784,3398.297459456379,188.7943033031321,0.3166115645456253,0.18,5.0,9.0,0.18,0.64,1.0,time,0,0,0,0,0,0,0,0,1,org.joda.time.format.ISOPeriodFormat,0,0,0,0,0,0,0,0,0,0,0,2,0,14,0,0,0,0,0,0,0,5,0,1,5,1,6,5,0,10,0,0,0,0,2,0,0,0,0,0,0,0,0,0.5480150636400637,0.04801506364006369
ivy,org.apache.ivy.ant.AntCallTrigger,0.21428571428571427,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/ant/AntCallTrigger.java,class,6,18,2,0,24,16,9,7,0,4,0,0,6,110,ivy,85,237,513.5084541103181,1519.0256518646356,8.08860759493671,12286.802424575977,682.6001346986654,0.5063418839548786,0.04,0.0,50.0,0.04,1.0,1.0,ivy,0,0,3,0,0,0,0,0,1,org.apache.ivy.ant.AntCallTrigger,0,0,0,0,0,1,1,0,0,0,0,7,0,3,1,13,0,0,0,0,0,2,2,1,6,0,8,4,0,0,0,0,0,0,4,0,0,0,0,0,5,0,0,0.18148148148148147,0.03280423280423281
ivy,org.apache.ivy.ant.IvyBuildList,0.0673076923076923,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/ant/IvyBuildList.java,class,13,114,3,0,69,496,37,28,0,19,6,6,16,484,ivy,245,1185,1893.632149988888,9404.915957718049,17.434599156118146,163970.93981979313,9109.496656655174,3.134971985906016,0.04,0.0,50.0,0.04,1.0,1.0,ivy,0,0,12,0,0,0,1,0,2,org.apache.ivy.ant.IvyBuildList,0,0,0,0,0,6,1,0,7,0,0,24,0,30,0,25,0,0,0,0,0,30,1,1,22,0,36,17,0,7,0,0,0,0,6,5,1,0,0,1,19,0,4,0.0628979661312012,0.004409726176491102
ivy,org.apache.ivy.ant.IvyBuildNumber,0.03658536585365853,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/ant/IvyBuildNumber.java,class,20,95,3,0,42,412,34,30,0,18,0,0,12,318,ivy,171,834,1202.1030745478165,6186.48899741484,26.88607594936709,166330.41304441926,9240.578502467735,2.06216299913828,0.04,0.0,50.0,0.04,1.0,1.0,ivy,0,0,0,0,0,0,0,0,4,org.apache.ivy.ant.IvyBuildNumber,0,0,0,0,0,7,1,0,0,0,0,8,0,24,1,17,0,10,0,3,0,19,2,1,24,0,34,30,0,3,0,0,0,0,3,5,1,0,0,0,11,0,4,0.11214223147452958,0.07555686562087105
ivy,org.apache.ivy.ant.IvyConfigure,0.25,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/ant/IvyConfigure.java,class,4,27,2,0,25,0,19,18,0,6,3,4,1,126,ivy,89,222,544.6380478061217,1437.6128216745403,7.373493975903614,10600.22948029902,588.90163779439,0.4792042738915134,0.04,0.0,50.0,0.04,1.0,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.ant.IvyConfigure,0,0,0,0,0,0,1,0,4,0,0,3,0,5,0,8,0,0,0,0,0,4,1,1,4,0,22,8,0,4,0,0,0,0,3,3,2,0,0,0,11,0,0,0.29375,0.04375000000000001
ivy,org.apache.ivy.ant.IvyConvertPom,0.25,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/ant/IvyConvertPom.java,class,5,12,3,0,10,0,5,5,0,2,0,0,2,68,ivy,61,142,344.5177852195626,842.1647019339299,2.2758620689655173,1916.650700953082,106.48059449739344,0.28072156731131,0.04,0.0,50.0,0.04,1.0,1.0,ivy,0,0,0,0,0,0,3,0,1,org.apache.ivy.ant.IvyConvertPom,0,0,0,0,0,0,1,0,0,0,0,4,0,2,0,8,0,0,0,0,0,6,0,1,2,0,6,2,0,0,0,0,0,0,3,5,1,0,0,1,3,0,0,0.3074074074074074,0.05740740740740741
ivy,org.apache.ivy.ant.IvyRepositoryReport,0.0625,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/ant/IvyRepositoryReport.java,class,14,56,3,0,58,455,35,29,0,14,0,0,9,264,ivy,185,706,1341.3892898931454,5317.155311124516,14.5,77098.75201130548,4283.264000628083,1.772385103708172,0.04,0.0,50.0,0.04,1.0,1.0,ivy,0,0,8,0,0,0,1,0,1,org.apache.ivy.ant.IvyRepositoryReport,0,0,0,0,0,2,1,0,0,0,0,6,0,9,0,21,0,0,0,0,0,16,3,1,20,0,30,17,0,0,0,0,0,0,3,3,7,0,0,1,19,0,0,0.1247971138057345,0.062297113805734494
ivy,org.apache.ivy.ant.IvyResolve,0.054054054054054064,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/ant/IvyResolve.java,class,16,116,3,0,79,1168,52,49,0,25,0,0,12,428,ivy,267,1113,2100.353346510817,8971.554571968249,15.027027027027025,134815.79302741474,7489.76627930082,2.9905181906560827,0.04,0.0,50.0,0.04,1.0,1.0,ivy,0,0,19,0,0,0,4,0,1,org.apache.ivy.ant.IvyResolve,0,0,0,0,0,2,1,0,0,0,0,8,0,27,0,24,0,0,0,0,0,24,2,1,26,2,50,26,0,0,0,0,0,0,3,16,1,0,0,1,26,0,3,0.07764447219643403,0.023590418142379964
ivy,org.apache.ivy.core.event.IvyEventFilter,0.375,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/event/IvyEventFilter.java,class,8,25,1,0,14,2,3,2,0,6,0,3,0,148,ivy,72,298,405.0979601934757,1838.6376504298087,16.19047619047619,29768.419102196913,1653.8010612331616,0.6128792168099364,0.14,17.0,10.0,0.49,0.37,1.0,ivy,0,0,3,0,0,0,0,0,1,org.apache.ivy.core.event.IvyEventFilter,0,0,1,0,0,4,0,0,6,0,0,5,0,8,1,8,1,1,0,0,0,7,2,1,7,0,5,10,0,3,0,0,0,0,6,1,0,0,0,0,0,0,0,0.3434436274509804,0.03155637254901961
ivy,org.apache.ivy.core.module.descriptor.Configuration,0.4117647058823529,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/module/descriptor/Configuration.java,class,6,48,3,1,23,38,20,17,2,10,2,2,2,210,ivy,97,406,596.9593074530629,2679.564613927974,16.545454545454547,44334.61452135375,2463.034140075209,0.8931882046426579,0.44,38.0,18.0,0.23,0.32,1.0,ivy,0,0,5,0,0,0,0,0,2,org.apache.ivy.core.module.descriptor.Configuration,0,0,0,0,0,6,1,0,4,0,0,6,0,14,1,8,1,1,0,0,0,12,1,1,11,0,21,15,0,5,0,0,0,0,4,4,0,0,0,0,2,0,0,0.3828067765567766,0.028957929325576337
ivy,org.apache.ivy.core.module.descriptor.ConfigurationGroup,0.3333333333333333,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/module/descriptor/ConfigurationGroup.java,class,2,7,4,0,10,0,4,4,0,1,0,0,0,64,ivy,36,71,171.21989344099242,367.0646751024042,2.0,734.1293502048084,40.78496390026714,0.1223548917008014,0.44,38.0,18.0,0.23,0.32,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.core.module.descriptor.ConfigurationGroup,0,0,0,0,0,0,1,0,1,0,0,5,0,4,0,2,0,0,0,0,0,0,1,1,1,0,5,4,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.3888888888888888,0.05555555555555547
ivy,org.apache.ivy.core.module.descriptor.ConfigurationIntersection,0.3333333333333333,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/module/descriptor/ConfigurationIntersection.java,class,2,7,4,0,10,0,4,4,0,1,0,0,0,65,ivy,36,71,171.21989344099242,367.0646751024042,2.0,734.1293502048084,40.78496390026714,0.1223548917008014,0.44,38.0,18.0,0.23,0.32,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.core.module.descriptor.ConfigurationIntersection,0,0,0,0,0,0,1,0,1,0,0,5,0,4,0,2,0,0,0,0,0,0,1,1,1,0,5,4,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.39814814814814814,0.06481481481481483
ivy,org.apache.ivy.core.module.id.ModuleId,0.7142857142857143,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/module/id/ModuleId.java,class,1,32,1,0,16,16,13,13,4,7,1,3,3,205,ivy,91,296,556.6061479678191,1926.3072134988145,9.071428571428571,17474.358293882102,970.79768299345,0.6421024044996048,0.0,34.0,11.0,0.76,0.24,1.0,ivy,0,0,1,0,0,0,0,0,1,org.apache.ivy.core.module.id.ModuleId,0,0,0,1,0,1,0,0,3,0,0,3,0,11,1,7,1,4,0,0,0,8,2,1,5,0,15,15,0,7,0,0,0,1,5,3,0,0,0,0,0,0,0,0.7269357701367533,0.012650055851038955
ivy,org.apache.ivy.core.pack.PackingRegistry,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/pack/PackingRegistry.java,class,4,4,1,0,4,1,3,3,0,1,0,0,0,37,ivy,24,45,104.0419249893113,206.3233125324521,0.0,0.0,0.0,0.06877443751081735,0.29,2.0,8.0,0.09,0.8,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.core.pack.PackingRegistry,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,1,0,1,1,0,4,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0.9166666666666666,0.08333333333333337
ivy,org.apache.ivy.core.resolve.IvyNodeCallers,0.07142857142857142,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/resolve/IvyNodeCallers.java,class,10,69,1,0,49,150,25,20,0,9,0,0,2,257,ivy,136,670,912.3565513098633,4748.600103637727,23.57142857142857,111931.288157175,6218.404897620832,1.582866701212576,0.05,22.0,26.0,0.41,0.54,1.0,ivy,0,0,10,0,0,0,0,0,2,org.apache.ivy.core.resolve.IvyNodeCallers,0,0,0,0,0,1,0,1,0,1,0,9,0,19,0,14,1,2,0,0,0,12,0,1,10,0,22,22,0,1,0,0,0,0,5,1,0,0,1,1,6,0,0,0.08371108058608058,0.012282509157509156
ivy,org.apache.ivy.core.resolve.ResolveData,0.10714285714285714,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/resolve/ResolveData.java,class,13,67,1,0,55,218,29,24,2,6,0,0,4,297,ivy,143,605,979.3701056018623,4331.722158750926,15.911111111111113,68922.51257034807,3829.028476130448,1.4439073862503091,0.05,22.0,26.0,0.41,0.54,1.0,ivy,0,0,6,0,0,0,0,0,1,org.apache.ivy.core.resolve.ResolveData,0,0,0,0,0,1,0,0,0,0,0,13,0,20,0,15,0,2,0,0,0,8,3,1,8,0,25,24,0,2,0,0,0,0,8,2,0,0,0,1,7,0,0,0.10603510931254836,0.0011077478303087723
ivy,org.apache.ivy.core.settings.XmlSettingsParser,0.03260869565217391,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/settings/XmlSettingsParser.java,class,17,204,2,0,121,0,27,9,0,15,0,1,29,596,ivy,381,1787,3194.664888196046,15321.107524050569,21.364864864864863,327333.3918314047,18185.18843507804,5.107035841350188,0.15,21.0,41.0,0.18,0.66,1.0,ivy,0,0,3,0,0,0,10,0,2,org.apache.ivy.core.settings.XmlSettingsParser,0,0,0,1,0,32,1,0,4,2,0,7,0,80,1,35,0,0,0,0,0,38,3,1,34,0,11,8,0,2,0,0,0,0,3,23,10,0,2,11,22,0,1,0.06404809561939305,0.03143939996721914
ivy,org.apache.ivy.osgi.core.BundleCapability,0.4583333333333333,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/core/BundleCapability.java,class,2,29,1,0,4,0,8,8,0,3,0,0,0,78,ivy,38,137,175.50977500432694,718.9660693417711,10.40625,7481.740659087805,415.65225883821137,0.23965535644725705,0.0,8.0,20.0,0.29,0.71,1.0,ivy,0,0,1,0,0,0,0,0,1,org.apache.ivy.osgi.core.BundleCapability,0,0,0,0,0,2,0,0,4,0,0,2,0,9,0,1,1,3,0,0,0,0,1,1,3,0,9,14,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.4458874458874458,0.012445887445887538
ivy,org.apache.ivy.osgi.core.ExportPackage,0.5714285714285714,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/core/ExportPackage.java,class,3,18,2,0,6,3,6,6,0,1,0,0,0,59,ivy,42,102,201.62707505625016,550.0163771234336,7.333333333333334,4033.453432238514,224.080746235473,0.18333879237447787,0.0,8.0,20.0,0.29,0.71,1.0,ivy,0,0,1,0,0,0,0,0,1,org.apache.ivy.osgi.core.ExportPackage,0,0,0,0,0,1,1,0,2,0,0,2,0,5,0,3,0,3,0,0,0,1,1,1,1,0,7,8,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0.5888888888888889,0.01746031746031751
ivy,org.apache.ivy.osgi.obr.xml.OBRXMLWriter,0.0625,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/obr/xml/OBRXMLWriter.java,class,11,67,1,0,64,105,15,3,15,0,0,0,27,268,ivy,197,894,1457.9240500372837,6814.114326594002,13.373684210526314,91129.81317829133,5062.767398793963,2.271371442198,0.0,2.0,17.0,0.11,0.89,1.0,ivy,0,0,2,0,0,0,1,0,1,org.apache.ivy.osgi.obr.xml.OBRXMLWriter,0,0,0,0,0,5,0,0,0,0,0,9,0,20,0,29,0,3,0,0,0,10,1,1,12,0,4,2,0,15,0,0,0,0,3,0,11,0,0,1,13,0,0,0.1195404990767894,0.0570404990767894
ivy,org.apache.ivy.osgi.repo.ArtifactReportManifestIterable,0.25,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/repo/ArtifactReportManifestIterable.java,class,6,39,1,0,23,1,6,6,0,4,0,0,0,156,ivy,83,350,498.0523386378344,2231.2638009714237,11.766233766233768,26253.57147636507,1458.5317486869485,0.7437546003238079,0.12,6.0,22.0,0.09,0.79,1.0,ivy,0,0,1,0,0,0,6,0,2,org.apache.ivy.osgi.repo.ArtifactReportManifestIterable,0,0,0,0,0,4,0,0,1,2,0,4,0,12,2,16,0,0,0,0,0,9,3,1,4,0,7,6,0,0,0,0,0,0,3,2,0,0,0,4,1,0,1,0.2787698412698412,0.028769841269841223
ivy,org.apache.ivy.osgi.repo.EditableRepoDescriptor,0.2777777777777778,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/repo/EditableRepoDescriptor.java,class,6,47,2,2,24,11,14,13,0,5,0,0,1,150,ivy,96,371,595.9917598104126,2443.021087767549,11.224719101123595,27422.22546831215,1523.4569704617859,0.814340362589183,0.12,6.0,22.0,0.09,0.79,1.0,ivy,0,0,1,0,0,0,0,0,1,org.apache.ivy.osgi.repo.EditableRepoDescriptor,0,0,0,0,0,1,1,0,5,0,0,5,0,15,0,12,0,5,0,0,0,5,0,1,6,0,14,19,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0.2934541493365023,0.015676371558724533
ivy,org.apache.ivy.osgi.repo.ModuleDescriptorWrapper,0.21428571428571427,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/repo/ModuleDescriptorWrapper.java,class,5,18,1,0,9,1,7,7,1,4,0,0,3,84,ivy,52,159,272.67531650328567,906.3699151844336,6.297872340425532,5708.202019033881,317.1223343907712,0.3021233050614779,0.12,6.0,22.0,0.09,0.79,1.0,ivy,0,0,1,0,0,0,0,0,1,org.apache.ivy.osgi.repo.ModuleDescriptorWrapper,0,0,0,0,0,0,0,0,0,0,0,3,0,5,0,11,1,1,0,0,0,1,1,1,4,0,8,10,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0.2788961038961039,0.06461038961038965
ivy,org.apache.ivy.plugins.conflict.FixedConflictManager,0.5,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/conflict/FixedConflictManager.java,class,2,6,2,0,10,0,3,3,0,1,0,0,1,44,ivy,40,80,201.42124551085624,425.754247590989,1.9473684210526316,829.1003768877155,46.06113204931753,0.14191808253032967,0.17,9.0,13.0,0.24,0.59,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.plugins.conflict.FixedConflictManager,0,0,0,0,0,0,1,0,0,0,0,3,0,1,0,5,0,0,0,0,0,1,0,1,1,0,4,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.4694444444444444,0.030555555555555614
ivy,org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser,0.3333333333333333,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/parser/xml/XmlModuleDescriptorParser.java,class,42,363,4,0,220,2114,77,15,4,31,13,16,56,1239,ivy,547,3764,4891.935918498008,34235.07439379118,36.81869158878505,1260490.6456241098,70027.25809022832,11.41169146459706,0.08,11.0,25.0,0.22,0.69,1.0,ivy,0,0,13,0,0,6,8,0,3,org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser,0,0,7,2,0,54,3,0,17,1,0,30,0,123,0,62,7,18,0,0,0,51,40,1,21,57,31,32,0,22,0,0,1,0,15,11,18,0,2,7,45,0,3,0.293637943446922,0.0396953898864113
ivy,org.apache.ivy.plugins.repository.file.FileRepository,0.3636363636363637,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/repository/file/FileRepository.java,class,4,36,2,0,22,114,17,14,0,3,0,0,7,128,ivy,88,298,533.1793346880578,1924.9106223539152,10.111111111111107,19462.985181578468,1081.2769545321373,0.6416368741179717,0.0,3.0,5.0,0.38,0.62,1.0,ivy,0,0,4,0,0,0,2,0,1,org.apache.ivy.plugins.repository.file.FileRepository,0,0,0,0,0,3,1,0,1,1,0,3,0,8,0,10,0,0,0,0,0,7,0,1,4,1,15,11,0,0,0,0,0,0,3,6,7,0,0,1,7,0,0,0.36329754123871777,0.0003388223976459326
ivy,org.apache.ivy.plugins.resolver.IvyRepResolver,0.3333333333333333,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/resolver/IvyRepResolver.java,class,15,72,6,0,37,354,28,22,0,6,2,2,4,273,ivy,170,601,1213.0557004673092,4453.043952618759,13.135802469135802,58494.305747979735,3249.6836526655416,1.4843479842062532,0.18,21.0,41.0,0.16,0.66,1.0,ivy,0,0,1,0,0,0,2,0,1,org.apache.ivy.plugins.resolver.IvyRepResolver,0,0,0,0,0,6,1,0,3,0,0,5,0,21,0,28,0,1,0,0,0,13,5,1,10,0,26,19,0,2,0,0,0,0,3,7,2,0,0,1,11,0,0,0.3391970375106565,0.005863704177323181
ivy,org.apache.ivy.plugins.resolver.VfsResolver,0.25,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/resolver/VfsResolver.java,class,2,7,5,0,11,6,4,4,1,2,0,2,2,52,ivy,48,106,248.21499122004107,592.0060250764426,4.227272727272728,2502.5709241867803,139.0317180103767,0.1973353416921476,0.18,21.0,41.0,0.16,0.66,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.plugins.resolver.VfsResolver,0,0,0,0,0,0,1,0,4,0,0,3,0,1,0,3,0,2,0,0,0,2,0,1,2,0,5,3,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0.3199074074074074,0.06990740740740742
ivy,org.apache.ivy.plugins.resolver.packager.PackagerResolver,0.2307692307692308,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/resolver/packager/PackagerResolver.java,class,6,40,6,0,32,146,19,18,0,13,0,3,4,215,ivy,121,348,802.7411308629303,2407.7644065715594,8.165217391304347,19659.919806701688,1092.2177670389826,0.8025881355238531,0.0,0.0,12.0,0.0,1.0,1.0,ivy,0,0,5,0,0,0,1,0,1,org.apache.ivy.plugins.resolver.packager.PackagerResolver,0,0,0,0,0,0,1,0,4,0,0,5,0,9,0,15,0,0,0,0,0,7,1,1,13,1,20,6,0,3,0,0,0,2,3,3,0,0,0,1,15,0,0,0.2158165505991593,0.014952680170071508
ivy,org.apache.ivy.util.extendable.UnmodifiableExtendableItem,0.6,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/util/extendable/UnmodifiableExtendableItem.java,class,1,17,1,0,13,12,8,6,0,6,0,0,3,80,ivy,54,168,286.730422836082,966.8211003634627,6.122448979591836,5919.3128593681395,328.8507144093412,0.3222737001211543,0.25,4.0,4.0,0.25,0.5,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.util.extendable.UnmodifiableExtendableItem,0,0,0,0,0,0,0,0,6,0,0,3,0,5,1,5,0,1,0,0,0,3,0,1,6,2,7,5,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0.6134259259259259,0.013425925925925952
